Date;League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Goals_Min_A;Odd_H_Back;Odd_A_Back;Odd_Over25_FT_Back;Odd_BTTS_Yes_Back;Odd_CS_0x1_Lay;H_75;A_75;Profit
2026-02-08;ITALY 1;Lecce;Udinese;1;1;2.0;1.0;[5, 90];[26];3.05;3.0;2.98;2.28;8.0;1;1;0.94
2026-01-11;ITALY 1;Fiorentina;AC Milan;0;0;1.0;1.0;[66];[90];3.7;2.26;2.0;1.74;10.5;1;0;0.94
2026-02-22;FRANCE 1;Auxerre;Rennes;0;3;0.0;3.0;[];[20, 22, 45];3.05;2.56;1.98;1.78;11.0;0;3;0.94
2026-02-22;ENGLAND 1;Sunderland;Fulham;0;0;1.0;3.0;[76];[54, 61, 85];3.0;2.68;2.18;1.88;10.0;0;2;0.94
2026-02-22;ENGLAND 1;Nottingham;Liverpool;0;0;0.0;1.0;[];[90];4.1;1.96;1.71;1.68;11.5;0;0;-1.05
2026-02-22;ENGLAND 1;Crystal Palace;Wolves;0;0;1.0;0.0;[90];[];1.86;4.8;1.97;1.86;16.5;0;0;-1.55
2026-02-21;ITALY 1;Juventus;Como;0;1;0.0;2.0;[];[11, 61];2.2;3.85;2.16;1.87;12.5;0;2;0.94
2026-03-21;ITALY 1;Parma;Cremonese;0;0;0.0;2.0;[];[54, 68];2.2;4.2;2.28;1.95;13.0;0;2;0.94
2026-02-14;ITALY 1;Como;Fiorentina;0;1;1.0;2.0;[77];[26, 54];1.69;5.9;1.76;1.78;23.0;0;2;0.94
2026-01-25;ITALY 1;Genoa;Bologna;0;1;3.0;2.0;[62, 78, 90];[35, 47];3.5;2.5;2.52;2.06;8.2;1;2;0.94
2026-01-25;ITALY 1;Atalanta;Parma;2;0;4.0;0.0;[15, 24, 73, 90];[];1.4;9.8;1.83;2.14;30.0;3;0;0.94
2026-01-25;FRANCE 1;Nantes;Nice;1;3;1.0;4.0;[45];[16, 29, 40, 90];2.94;2.66;1.9;1.7;12.0;1;3;0.94
2026-01-25;ENGLAND 1;Newcastle;Aston Villa;0;1;0.0;2.0;[];[19, 88];2.26;3.4;1.72;1.6;16.5;0;1;-7.75
2026-01-04;FRANCE 1;Marseille;Nantes;0;1;0.0;2.0;[];[31, 88];1.26;14.0;1.55;2.14;50.0;0;1;-24.5
2026-01-04;ITALY 1;Fiorentina;Cremonese;0;0;1.0;0.0;[90];[];1.87;4.9;2.0;1.89;17.0;0;0;-1.6
2026-01-06;ITALY 1;Pisa;Como;0;0;0.0;3.0;[];[68, 76, 90];5.7;1.82;2.3;2.1;7.2;0;1;-3.1
2025-12-13;ITALY 1;Torino;Cremonese;1;0;1.0;0.0;[27];[];2.04;4.4;2.32;2.04;13.5;1;0;0.94
2025-12-07;ITALY 1;Cagliari;AS Roma;0;0;1.0;0.0;[82];[];6.4;1.71;2.3;2.2;6.8;0;0;-0.58
2025-12-07;ENGLAND 1;Brighton;West Ham;0;0;1.0;1.0;[90];[73];1.66;5.7;1.61;1.69;26.0;0;1;-12.5
2025-12-07;FRANCE 1;Nice;Angers;0;1;0.0;1.0;[];[33];1.98;4.3;2.0;1.86;15.0;0;1;-7.0
2025-12-08;ITALY 1;Pisa;Parma;0;1;0.0;1.0;[];[40];2.62;3.4;2.56;2.08;9.8;0;1;-4.4
2025-11-22;ITALY 1;Udinese;Bologna;0;0;0.0;3.0;[];[54, 60, 90];3.6;2.36;2.5;2.08;7.8;0;2;0.94
2025-11-09;ENGLAND 1;Aston Villa;Bournemouth;2;0;4.0;0.0;[28, 40, 77, 82];[];2.42;3.25;1.9;1.73;13.5;2;0;0.94
2025-11-09;ENGLAND 1;Brentford;Newcastle;0;1;3.0;1.0;[56, 78, 90];[27];3.05;2.52;1.9;1.73;11.5;1;1;0.94
2025-11-09;ENGLAND 1;Crystal Palace;Brighton;0;0;0.0;0.0;[];[];2.38;3.3;1.9;1.72;14.0;0;0;-1.3
2025-11-09;ENGLAND 1;Nottingham;Leeds;1;1;3.0;1.0;[15, 68, 90];[13];2.38;3.5;2.32;1.98;11.0;2;1;0.94
2025-11-09;FRANCE 1;Lorient;Toulouse;1;0;1.0;1.0;[44];[65];3.15;2.52;2.2;1.9;9.2;1;1;0.94
2025-11-09;ITALY 1;Bologna;Napoli;0;0;2.0;0.0;[50, 66];[];3.2;2.7;2.7;2.14;7.8;2;0;0.94
2025-11-09;ITALY 1;Genoa;Fiorentina;1;1;2.0;2.0;[15, 60];[20, 57];2.9;3.05;2.88;2.22;8.2;2;2;0.94
2025-12-06;ITALY 1;Sassuolo;Fiorentina;2;1;3.0;1.0;[14, 45, 65];[9];3.25;2.54;2.18;1.87;9.6;3;1;0.94
2025-02-02;FRANCE 1;Toulouse;Nice;0;1;1.0;1.0;[85];[18];2.68;2.92;1.97;1.75;12.5;0;1;-5.75
2025-02-02;ENGLAND 1;Manchester Utd;Crystal Palace;0;0;0.0;2.0;[];[64, 89];1.98;4.4;1.98;1.82;16.5;0;1;-7.75
2025-02-02;ENGLAND 1;Brentford;Tottenham;0;1;0.0;2.0;[];[29, 87];2.08;3.5;1.39;1.4;28.0;0;1;-13.5
2024-05-04;ENGLAND 1;Brentford;Fulham;0;0;0.0;0.0;[];[];2.14;3.5;1.62;1.57;19.0;0;0;-1.8
2024-05-04;ENGLAND 1;Burnley;Newcastle;0;3;1.0;4.0;[86];[19, 35, 40, 55];3.55;2.06;1.53;1.51;15.5;0;4;0.94
2025-01-18;ITALY 1;Bologna;Monza;2;1;3.0;1.0;[22, 34, 69];[4];1.64;6.4;2.08;2.1;19.5;3;1;0.94
2024-12-07;ITALY 1;Genoa;Torino;0;0;0.0;0.0;[];[];2.58;3.35;2.58;2.06;9.8;0;0;-0.88
2024-12-15;ITALY 1;Parma;Verona;1;1;2.0;3.0;[19, 90];[5, 57, 75];1.97;4.5;1.76;1.66;20.0;1;3;0.94
2024-07-21;BRAZIL 1;Gremio;Vitoria;0;0;2.0;0.0;[63, 90];[];1.81;5.7;2.24;2.06;15.0;1;0;0.94
2024-12-15;ITALY 1;Bologna;Fiorentina;0;0;1.0;0.0;[59];[];3.0;2.76;2.28;1.87;9.8;1;0;0.94
2024-12-15;FRANCE 1;Montpellier;Nice;1;2;2.0;2.0;[22, 80];[17, 28];3.15;2.42;1.8;1.67;12.5;1;2;0.94
2024-12-15;ENGLAND 1;Brighton;Crystal Palace;0;2;1.0;3.0;[87];[27, 33, 82];1.96;4.3;1.77;1.69;18.5;0;2;0.94
2024-11-10;ENGLAND 1;Manchester Utd;Leicester;2;0;3.0;0.0;[17, 38, 82];[];1.4;8.4;1.48;1.77;40.0;2;0;0.94
2024-11-10;ENGLAND 1;Nottingham;Newcastle;1;0;1.0;3.0;[22];[54, 72, 83];2.72;2.9;2.0;1.78;12.0;1;2;0.94
2024-06-30;BRAZIL 1;Atletico-MG;Atletico GO;1;1;1.0;1.0;[24];[11];1.66;6.2;2.18;2.22;18.0;1;1;0.94
2024-11-10;FRANCE 1;Nice;Lille;0;1;2.0;2.0;[56, 90];[17, 66];2.56;3.15;2.18;1.85;11.5;1;2;0.94
2024-11-10;ITALY 1;AS Roma;Bologna;0;1;2.0;3.0;[63, 82];[25, 66, 77];2.24;3.85;2.28;1.98;12.5;1;2;0.94
2025-01-26;ENGLAND 1;Crystal Palace;Brentford;0;0;1.0;2.0;[85];[66, 80];2.1;3.8;1.79;1.68;17.0;0;1;-8.0
2025-01-26;ENGLAND 1;Tottenham;Leicester;1;0;1.0;2.0;[33];[46, 50];1.51;6.4;1.37;1.52;42.0;1;2;0.94
2025-01-26;FRANCE 1;Le Havre;Brest;0;1;0.0;1.0;[];[25];3.5;2.4;2.38;2.02;8.4;0;1;-3.7
2024-11-10;ITALY 1;Fiorentina;Verona;1;1;3.0;1.0;[4, 59, 90];[18];1.47;8.2;1.79;2.0;29.0;2;1;0.94
2025-01-04;ITALY 1;Venezia;Empoli;1;1;1.0;1.0;[5];[32];2.44;3.5;2.38;1.98;11.5;1;1;0.94
2025-01-26;ITALY 1;Udinese;AS Roma;1;0;1.0;2.0;[38];[50, 64];3.45;2.36;2.18;1.89;9.2;1;2;0.94
2025-02-02;ITALY 1;Fiorentina;Genoa;2;0;2.0;1.0;[9, 30];[55];1.77;5.6;2.18;2.08;16.5;2;1;0.94
2024-09-01;BRAZIL 1;Gremio;Atletico-MG;2;0;2.0;3.0;[32, 41];[73, 90, 90];2.32;3.7;2.36;1.99;12.0;2;1;0.94
2024-09-01;BRAZIL 1;Cruzeiro;Atletico GO;2;1;3.0;1.0;[9, 25, 56];[33];1.59;7.0;2.14;2.18;19.5;3;1;0.94
2024-11-23;ITALY 1;Verona;Inter;0;5;0.0;5.0;[];[17, 22, 25, 31, 41];8.4;1.43;1.67;1.91;10.0;0;5;0.94
2024-10-19;ENGLAND 1;Fulham;Aston Villa;1;1;1.0;3.0;[5];[9, 59, 69];2.64;2.86;1.75;1.63;15.0;1;3;0.94
2024-10-19;ENGLAND 1;Ipswich;Everton;0;2;0.0;2.0;[];[17, 40];2.56;3.0;1.98;1.74;13.0;0;2;0.94
2024-10-19;ENGLAND 1;Manchester Utd;Brentford;0;1;2.0;1.0;[47, 62];[45];1.76;4.7;1.55;1.58;25.0;2;1;0.94
2024-10-19;ENGLAND 1;Newcastle;Brighton;0;1;0.0;1.0;[];[35];2.04;3.75;1.56;1.53;23.0;0;1;-11.0
2024-10-19;ENGLAND 1;Southampton;Leicester;2;0;2.0;3.0;[8, 28];[64, 74, 90];2.38;3.25;1.91;1.72;14.0;2;2;0.94
2024-04-13;ENGLAND 1;Nottingham;Wolves;1;1;2.0;2.0;[45, 57];[40, 62];2.22;3.6;1.93;1.76;14.5;2;2;0.94
2024-04-13;ENGLAND 1;Burnley;Brighton;0;0;1.0;1.0;[74];[79];3.75;2.08;1.75;1.67;12.0;1;0;0.94
2025-02-15;ITALY 1;Atalanta;Cagliari;0;0;0.0;0.0;[];[];1.44;8.0;1.63;1.9;32.0;0;0;-3.1
2025-04-05;ENGLAND 1;Crystal Palace;Brighton;1;1;2.0;1.0;[3, 55];[31];2.5;3.05;1.88;1.71;13.5;2;1;0.94
2025-04-05;ENGLAND 1;Ipswich;Wolves;1;0;1.0;2.0;[16];[72, 84];2.92;2.68;2.16;1.86;10.5;1;1;0.94
2025-04-05;ENGLAND 1;West Ham;Bournemouth;0;1;2.0;2.0;[61, 68];[38, 79];3.15;2.46;1.92;1.72;11.5;2;1;0.94
2025-10-25;ENGLAND 1;Chelsea;Sunderland;1;1;1.0;2.0;[4];[22, 90];1.41;9.4;1.75;2.1;28.0;1;1;0.94
2025-10-25;ENGLAND 1;Newcastle;Fulham;1;0;2.0;1.0;[18, 90];[56];1.66;6.2;1.98;1.98;19.5;1;1;0.94
2025-10-26;ENGLAND 1;Arsenal;Crystal Palace;1;0;1.0;0.0;[39];[];1.44;9.0;1.83;2.08;26.0;1;0;0.94
2025-10-26;ENGLAND 1;Aston Villa;Manchester City;1;0;1.0;0.0;[19];[];4.7;1.82;1.76;1.72;10.0;1;0;0.94
2025-10-26;ENGLAND 1;Bournemouth;Nottingham;2;0;2.0;0.0;[25, 40];[];1.89;4.8;2.06;1.92;16.0;2;0;0.94
2025-10-26;ENGLAND 1;Wolves;Burnley;2;2;2.0;3.0;[42, 45];[14, 30, 90];2.04;4.4;2.4;2.1;12.0;2;2;0.94
2025-10-26;FRANCE 1;Lille;Metz;2;0;6.0;1.0;[24, 34, 53, 64, 82, 90];[90];1.35;10.5;1.64;2.04;34.0;4;0;0.94
2025-09-28;SPAIN 1;Hercules;Alcorcon;0;0;0.0;0.0;[];[];2.24;2.72;2.14;0.0;0.0;0;0;0.1
2025-08-23;ENGLAND 1;Burnley;Sunderland;0;0;2.0;0.0;[47, 88];[];2.4;3.55;2.58;2.14;10.5;1;0;0.94
2025-08-23;ENGLAND 1;Brentford;Aston Villa;1;0;1.0;0.0;[12];[];3.3;2.32;1.91;1.73;11.0;1;0;0.94
2025-08-23;ENGLAND 1;Bournemouth;Wolves;1;0;1.0;0.0;[4];[];1.84;4.7;1.82;1.76;18.5;1;0;0.94
2025-10-18;ENGLAND 1;Brighton;Newcastle;1;0;2.0;1.0;[41, 84];[76];2.84;2.68;1.91;1.72;12.0;1;0;0.94
2025-10-18;ENGLAND 1;Burnley;Leeds;1;0;2.0;0.0;[18, 68];[];3.7;2.32;2.42;2.04;8.0;2;0;0.94
2025-10-18;ENGLAND 1;Crystal Palace;Bournemouth;0;2;3.0;3.0;[64, 69, 90];[7, 38, 89];2.32;3.5;1.92;1.73;14.5;2;2;0.94
2025-10-18;ENGLAND 1;Manchester City;Everton;0;0;2.0;0.0;[58, 63];[];1.48;8.6;1.76;1.93;29.0;2;0;0.94
2025-10-18;ENGLAND 1;Sunderland;Wolves;1;0;2.0;0.0;[16, 90];[];2.68;3.2;2.58;2.1;9.4;1;0;0.94
2025-04-20;BRAZIL 1;Juventude;Mirassol;2;1;2.0;2.0;[24, 45];[34, 72];2.2;3.9;2.36;1.98;15.0;2;2;0.94
2025-11-29;ITALY 1;Genoa;Verona;1;1;2.0;1.0;[40, 62];[21];2.14;4.7;2.86;2.3;11.5;2;1;0.94
2025-11-23;ITALY 1;Cremonese;AS Roma;0;1;1.0;3.0;[90];[17, 64, 69];6.4;1.68;2.18;2.1;7.2;0;3;0.94
2025-11-30;ITALY 1;Pisa;Inter;0;0;0.0;2.0;[];[69, 83];11.0;1.34;1.8;2.26;8.0;0;1;-3.5
2025-11-30;FRANCE 1;Strasbourg;Brest;1;0;1.0;2.0;[11];[55, 82];1.85;4.5;1.78;1.74;19.5;1;1;0.94
2025-11-29;ITALY 1;Parma;Udinese;0;1;0.0;2.0;[];[11, 65];2.88;2.98;2.44;1.98;9.6;0;2;0.94
2025-11-23;FRANCE 1;Auxerre;Lyon;0;0;0.0;0.0;[];[];3.75;2.16;2.08;1.84;9.4;0;0;-0.84
2025-11-23;ENGLAND 1;Leeds;Aston Villa;1;0;1.0;2.0;[8];[48, 75];3.05;2.62;2.24;1.91;9.6;1;2;0.94
2025-12-21;ITALY 1;Sassuolo;Torino;0;0;0.0;1.0;[];[66];2.46;3.45;2.28;1.93;11.5;0;1;-5.25
2025-12-14;ENGLAND 1;Crystal Palace;Manchester City;0;1;0.0;3.0;[];[41, 69, 89];4.2;1.94;1.7;1.66;12.0;0;2;0.94
2025-12-14;ENGLAND 1;Nottingham;Tottenham;1;0;3.0;0.0;[28, 50, 79];[];2.66;2.96;2.08;1.81;11.5;2;0;0.94
2025-12-14;ENGLAND 1;Sunderland;Newcastle;0;0;1.0;0.0;[46];[];3.6;2.34;2.08;1.81;9.8;1;0;0.94
2025-12-14;ENGLAND 1;West Ham;Aston Villa;2;1;2.0;3.0;[1, 24];[9, 50, 79];3.9;2.06;1.94;1.78;10.0;2;2;0.94
2025-12-14;FRANCE 1;Lyon;Le Havre;0;0;1.0;0.0;[52];[];1.65;5.9;1.98;2.0;19.5;1;0;0.94
2025-12-14;ITALY 1;Fiorentina;Verona;0;1;1.0;2.0;[69];[42, 90];1.96;4.7;2.32;2.08;14.0;1;1;0.94
2025-12-14;ITALY 1;Udinese;Napoli;0;0;1.0;0.0;[73];[];5.1;1.91;2.52;2.22;6.6;1;0;0.94
2025-12-28;ENGLAND 1;Sunderland;Leeds;1;0;1.0;1.0;[28];[47];2.82;2.94;2.46;2.04;9.2;1;1;0.94
2025-12-28;ITALY 1;Cremonese;Napoli;0;2;0.0;2.0;[];[13, 45];7.2;1.61;2.18;2.2;6.8;0;2;0.94
2024-10-05;ENGLAND 1;West Ham;Ipswich;2;1;4.0;1.0;[1, 44, 49, 69];[6];1.84;4.7;1.78;1.73;18.0;4;1;0.94
2024-04-06;ENGLAND 1;Aston Villa;Brentford;1;0;3.0;3.0;[38, 46, 80];[59, 61, 68];1.75;4.9;1.56;1.59;27.0;2;3;0.94
2024-04-06;ENGLAND 1;Everton;Burnley;1;0;1.0;0.0;[45];[];1.74;5.3;1.85;1.86;20.0;1;0;0.94
2024-04-06;ENGLAND 1;Fulham;Newcastle;0;0;0.0;1.0;[];[81];2.36;3.05;1.53;1.48;21.0;0;0;-2.0
2024-04-06;ENGLAND 1;Luton;Bournemouth;0;0;2.0;1.0;[73, 90];[52];3.85;1.95;1.52;1.52;15.0;1;1;0.94
2024-04-06;ENGLAND 1;Wolves;West Ham;1;0;1.0;2.0;[33];[73, 84];2.6;2.86;1.83;1.67;14.0;1;1;0.94
2024-04-14;SPAIN 1;Ponferradina;SD Logrones;3;0;3.0;0.0;[5, 9, 12];[];1.39;8.6;2.1;2.36;30.0;3;0;0.94
2025-02-08;ITALY 1;Verona;Atalanta;0;4;0.0;5.0;[];[21, 25, 37, 44, 56];7.0;1.56;1.77;1.89;9.2;0;5;0.94
2024-04-21;ENGLAND 1;Aston Villa;Bournemouth;1;1;3.0;1.0;[45, 57, 78];[31];1.91;4.1;1.53;1.53;25.0;2;1;0.94
2024-04-21;ENGLAND 1;Crystal Palace;West Ham;4;1;5.0;2.0;[7, 16, 20, 31, 64];[40, 89];2.2;3.55;1.8;1.67;16.5;5;1;0.94
2024-05-05;SPAIN 1;Cornella;Ponferradina;0;0;0.0;1.0;[];[90];3.6;2.26;2.5;2.28;7.2;0;0;-0.62
2025-02-01;ITALY 1;Udinese;Venezia;0;0;3.0;2.0;[47, 52, 84];[64, 78];1.9;4.9;2.12;1.96;16.0;2;1;0.94
2025-02-01;ITALY 1;Monza;Verona;0;1;0.0;1.0;[];[13];2.4;3.6;2.36;1.97;11.5;0;1;-5.25
2024-03-30;ITALY 1;Genoa;Frosinone;1;1;1.0;1.0;[30];[36];2.0;4.4;2.08;1.9;15.0;1;1;0.94
2024-03-30;ITALY 1;Torino;Monza;0;0;1.0;0.0;[69];[];1.9;5.2;2.42;2.18;14.5;1;0;0.94
2025-01-25;ITALY 1;Como;Atalanta;1;0;1.0;2.0;[30];[56, 70];4.2;1.98;1.8;1.73;11.0;1;2;0.94
2025-01-12;ITALY 1;Venezia;Inter;0;1;0.0;1.0;[];[16];11.5;1.37;1.65;2.02;9.6;0;1;-4.3
2025-01-12;FRANCE 1;Le Havre;Lens;1;1;1.0;2.0;[8];[28, 77];6.8;1.65;2.08;2.06;7.6;1;1;0.94
2024-12-29;ITALY 1;Napoli;Venezia;0;0;1.0;0.0;[79];[];1.28;15.0;1.67;2.24;44.0;0;0;-4.3
2024-12-28;ITALY 1;Parma;Monza;0;0;2.0;1.0;[56, 90];[85];2.38;3.25;1.8;1.66;15.0;1;0;0.94
2024-12-28;ITALY 1;Empoli;Genoa;0;0;1.0;2.0;[74];[46, 68];2.66;3.4;2.86;2.26;9.0;1;2;0.94
2024-10-05;ENGLAND 1;Leicester;Bournemouth;1;0;1.0;0.0;[16];[];3.4;2.28;1.73;1.63;13.0;1;0;0.94
2024-12-21;ITALY 1;Torino;Bologna;0;0;0.0;2.0;[];[71, 80];3.6;2.52;2.8;2.18;7.6;0;1;-3.3
2024-12-08;ITALY 1;Verona;Empoli;1;4;1.0;4.0;[35];[16, 19, 32, 42];2.7;3.45;2.64;2.04;10.5;1;4;0.94
2024-12-08;FRANCE 1;Lens;Montpellier;1;0;2.0;0.0;[39, 90];[];1.39;9.6;1.64;1.96;36.0;1;0;0.94
2024-12-08;ENGLAND 1;Leicester;Brighton;0;1;2.0;2.0;[86, 90];[37, 79];5.2;1.74;1.67;1.69;11.5;0;1;-5.25
2024-12-08;ENGLAND 1;Ipswich;Bournemouth;1;0;1.0;2.0;[21];[87, 90];3.7;2.08;1.75;1.68;12.0;1;0;0.94
2024-12-08;ENGLAND 1;Fulham;Arsenal;1;0;1.0;1.0;[11];[52];6.0;1.6;1.71;1.81;9.8;1;1;0.94
2024-07-28;BRAZIL 1;Bragantino;Fluminense;0;1;0.0;1.0;[];[45];2.24;3.75;2.16;1.89;13.0;0;1;-6.0
2024-12-01;ITALY 1;Torino;Napoli;0;1;0.0;1.0;[];[31];5.6;1.83;2.48;2.24;6.8;0;1;-2.9
2024-12-01;ITALY 1;Parma;Lazio;1;0;3.0;1.0;[6, 53, 90];[80];4.7;1.85;1.69;1.67;11.5;2;0;0.94
2024-12-01;FRANCE 1;Montpellier;Lille;1;1;2.0;2.0;[45, 90];[44, 54];4.6;1.91;1.79;1.69;11.0;1;2;0.94
2024-08-24;ENGLAND 1;Crystal Palace;West Ham;0;0;0.0;2.0;[];[67, 72];2.24;3.45;1.82;1.72;15.5;0;2;0.94
2024-08-24;ENGLAND 1;Fulham;Leicester;1;1;2.0;1.0;[18, 70];[38];1.89;4.6;1.96;1.85;17.0;2;1;0.94
2024-08-24;ENGLAND 1;Southampton;Nottingham;0;0;0.0;1.0;[];[70];2.62;2.96;2.04;1.81;12.0;0;1;-5.5
2024-08-24;ENGLAND 1;Tottenham;Everton;2;0;4.0;0.0;[14, 25, 71, 77];[];1.45;7.8;1.56;1.77;34.0;3;0;0.94
2024-11-02;ITALY 1;Bologna;Lecce;0;0;1.0;0.0;[85];[];1.72;6.2;2.34;2.2;17.0;0;0;-1.6
2024-09-14;ENGLAND 1;Brighton;Ipswich;0;0;0.0;0.0;[];[];1.4;9.2;1.59;1.87;36.0;0;0;-3.5
2024-09-14;ENGLAND 1;Crystal Palace;Leicester;0;1;2.0;2.0;[47, 90];[21, 46];1.67;5.9;1.78;1.83;22.0;1;2;0.94
2024-09-14;ENGLAND 1;Fulham;West Ham;1;0;1.0;1.0;[24];[90];2.58;2.98;1.76;1.62;15.0;1;0;0.94
2024-10-26;ENGLAND 1;Brighton;Wolves;1;0;2.0;2.0;[45, 85];[88, 90];1.67;5.5;1.61;1.69;25.0;1;0;0.94
2024-09-21;ENGLAND 1;Aston Villa;Wolves;0;1;3.0;1.0;[73, 88, 90];[25];1.62;5.9;1.62;1.7;26.0;1;1;0.94
2024-09-21;ENGLAND 1;Fulham;Newcastle;2;0;3.0;1.0;[5, 22, 90];[46];3.0;2.52;1.73;1.61;14.0;2;1;0.94
2024-09-21;ENGLAND 1;Leicester;Everton;0;1;1.0;1.0;[73];[12];2.62;2.98;1.93;1.71;13.5;1;1;0.94
2024-09-21;ENGLAND 1;Southampton;Ipswich;1;0;1.0;1.0;[5];[90];2.34;3.3;1.86;1.69;14.5;1;0;0.94
2024-09-21;ENGLAND 1;Tottenham;Brentford;2;1;3.0;1.0;[8, 28, 85];[1];1.59;5.8;1.47;1.58;34.0;2;1;0.94
2024-10-26;ENGLAND 1;Brentford;Ipswich;2;2;4.0;3.0;[44, 45, 51, 90];[28, 31, 86];1.71;5.2;1.69;1.73;23.0;3;2;0.94
2024-10-26;ENGLAND 1;Aston Villa;Bournemouth;0;0;1.0;1.0;[76];[90];1.9;4.3;1.64;1.62;22.0;0;0;-2.1
2024-09-29;BRAZIL 1;Juventude;Bragantino;0;0;1.0;1.0;[48];[86];2.34;3.45;2.12;1.88;13.0;1;0;0.94
2024-10-05;ENGLAND 1;Brentford;Wolves;4;2;5.0;3.0;[2, 20, 28, 45, 90];[4, 26, 90];2.16;3.7;1.82;1.7;16.0;4;2;0.94
2025-11-02;ITALY 1;Torino;Pisa;2;2;2.0;2.0;[42, 45];[13, 29];2.0;4.7;2.48;2.16;13.0;2;2;0.94
2025-11-02;ITALY 1;Fiorentina;Lecce;0;1;0.0;1.0;[];[23];1.67;6.4;2.2;2.16;18.0;0;1;-8.5
2025-11-02;FRANCE 1;Rennes;Strasbourg;2;0;4.0;1.0;[9, 35, 48, 60];[77];2.6;2.98;1.74;1.61;15.5;4;0;0.94
2025-11-02;ENGLAND 1;West Ham;Newcastle;2;1;3.0;1.0;[35, 45, 90];[4];5.7;1.65;1.85;1.9;8.8;2;1;0.94
2025-09-20;ENGLAND 1;Brighton;Tottenham;2;1;2.0;2.0;[8, 31];[43, 82];2.32;3.15;1.7;1.61;16.5;2;1;0.94
2025-09-20;ENGLAND 1;Burnley;Nottingham;1;1;1.0;1.0;[20];[2];3.5;2.32;2.12;1.87;9.4;1;1;0.94
2025-09-20;ENGLAND 1;West Ham;Crystal Palace;0;1;1.0;2.0;[49];[37, 68];3.4;2.34;2.1;1.87;9.6;1;2;0.94
2025-09-20;ENGLAND 1;Wolves;Leeds;1;3;1.0;3.0;[8];[31, 39, 45];2.88;2.86;2.46;2.06;9.0;1;3;0.94
2025-02-16;FRANCE 1;Montpellier;Lyon;1;1;1.0;4.0;[38];[3, 50, 53, 73];5.6;1.66;1.56;1.64;13.0;1;4;0.94
2025-02-16;ITALY 1;Monza;Lecce;0;0;0.0;0.0;[];[];2.88;2.86;2.38;1.97;9.6;0;0;-0.86
2025-02-16;ITALY 1;Udinese;Empoli;1;0;3.0;0.0;[19, 65, 90];[];1.89;5.0;2.3;2.08;15.0;2;0;0.94
2025-07-20;BRAZIL 1;Internacional;Ceara;1;0;1.0;0.0;[23];[];1.72;6.0;2.36;2.24;16.0;1;0;0.94
2025-10-04;ENGLAND 1;Arsenal;West Ham;1;0;2.0;0.0;[38, 67];[];1.21;19.0;1.61;2.4;48.0;2;0;0.94
2025-10-04;ENGLAND 1;Manchester Utd;Sunderland;2;0;2.0;0.0;[8, 31];[];1.57;6.2;1.76;1.89;22.0;2;0;0.94
2025-03-16;FRANCE 1;Lyon;Le Havre;1;2;4.0;2.0;[22, 78, 82, 90];[31, 45];1.39;9.4;1.58;1.86;42.0;1;2;0.94
2025-11-01;ITALY 1;Udinese;Atalanta;1;0;1.0;0.0;[40];[];5.4;1.77;1.8;1.76;9.8;1;0;0.94
2025-04-19;ENGLAND 1;Brentford;Brighton;1;1;4.0;2.0;[9, 48, 58, 90];[45, 81];2.54;2.88;1.69;1.56;16.5;3;1;0.94
2025-04-19;ENGLAND 1;Crystal Palace;Bournemouth;0;0;0.0;0.0;[];[];2.82;2.7;1.78;1.64;13.5;0;0;-1.25
2025-04-19;ENGLAND 1;Everton;Manchester City;0;0;0.0;2.0;[];[84, 90];4.1;2.02;1.85;1.75;10.5;0;0;-0.95
2025-04-19;ENGLAND 1;West Ham;Southampton;0;0;1.0;1.0;[47];[90];1.53;7.4;1.73;1.9;27.0;1;0;0.94
2025-04-26;ENGLAND 1;Brighton;West Ham;1;0;3.0;2.0;[13, 89, 90];[48, 83];1.77;4.8;1.73;1.74;20.0;1;1;0.94
2025-04-26;ENGLAND 1;Southampton;Fulham;1;0;1.0;2.0;[14];[72, 90];5.8;1.67;1.74;1.79;10.5;1;1;0.94
2025-04-26;ENGLAND 1;Wolves;Leicester;1;0;3.0;0.0;[33, 56, 85];[];1.55;7.0;1.78;1.93;25.0;2;0;0.94
2025-03-08;ITALY 1;Como;Venezia;0;0;1.0;1.0;[49];[90];1.63;7.2;2.06;2.08;21.0;1;0;0.94
2025-03-08;ITALY 1;Parma;Torino;0;1;2.0;2.0;[60, 82];[19, 72];3.2;2.56;2.26;1.89;9.4;1;2;0.94
2025-09-14;BRAZIL 1;Bragantino;Sport Recife;0;0;1.0;1.0;[57];[90];1.9;4.4;1.4;2.0;18.0;1;0;0.94
2025-08-16;ENGLAND 1;Tottenham;Burnley;1;0;3.0;0.0;[10, 60, 66];[];1.42;9.6;1.78;2.08;30.0;3;0;0.94
2025-08-16;ENGLAND 1;Sunderland;West Ham;0;0;3.0;0.0;[61, 73, 90];[];3.45;2.32;2.02;1.79;10.0;2;0;0.94
2025-08-16;ENGLAND 1;Brighton;Fulham;0;0;1.0;1.0;[55];[90];1.98;4.2;1.79;1.71;18.0;1;0;0.94
2025-08-30;ENGLAND 1;Manchester Utd;Burnley;1;0;3.0;2.0;[27, 57, 90];[55, 66];1.41;9.2;1.71;2.04;28.0;2;2;0.94
