League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;Profit;Min_Goal_0x0;Faixa_Odd_H_Back;Faixa_Odd_A_Back;Faixa_Odd_CS_0x1_Lay;Bet;PL;PL_ACC;HT_Dif_0x0;HT_Dif_0x1;HT_Dif_0x0_0x1;FT_Dif_0x0;FT_Dif_0x1;HT_0x0_FT_0x1;HT_0x1_FT_Dif_0x1
GERMANY 1;Dortmund;Augsburg;1;0;2.0;0.0;[13, 59];1.58;6.2;28.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;86.21999999999984;0;0;1;0;0;0;0
GERMANY 1;Bayer Leverkusen;Bayern Munich;1;0;1.0;1.0;[6];5.6;1.59;17.5;1;0.94;0;5.00+;1.50-1.79;16.0-17.9;0;0.0;86.21999999999984;0;0;1;0;0;0;0
GERMANY 1;Freiburg;Hamburger SV;0;0;2.0;1.0;[53, 83];1.87;5.0;18.0;1;0.94;53;1.80-2.09;5.00+;18.0-19.9;0;0.0;86.21999999999984;1;0;0;0;0;0;0
GERMANY 1;Heidenheim;FC Koln;2;1;2.0;2.0;[15, 26];2.92;2.62;12.5;1;0.94;0;2.50-2.99;2.50-2.99;12.0-12.9;0;0.0;86.21999999999984;0;0;1;0;0;0;0
GERMANY 1;Union Berlin;Mainz;0;1;2.0;2.0;[77, 86];2.18;4.1;12.0;1;0.94;0;2.10-2.49;4.00-4.99;12.0-12.9;0;0.0;86.21999999999984;0;1;0;0;0;0;1
GERMANY 1;B. Monchengladbach;Augsburg;3;0;4.0;0.0;[8, 20, 36, 61];1.96;4.2;16.0;1;0.94;0;1.80-2.09;4.00-4.99;16.0-17.9;0;0.0;86.21999999999984;0;0;1;0;0;0;0
GERMANY 1;Hamburger SV;B. Monchengladbach;0;0;0.0;0.0;[];2.54;3.0;14.5;1;0.94;0;2.50-2.99;3.00-3.49;14.0-14.9;0;0.0;86.21999999999984;1;0;0;1;0;0;0
GERMANY 1;Hoffenheim;Bayer Leverkusen;1;0;1.0;0.0;[9];2.48;2.92;19.5;1;0.94;0;2.10-2.49;2.50-2.99;18.0-19.9;0;0.0;86.21999999999984;0;0;1;0;0;0;0
GERMANY 1;Wolfsburg;Heidenheim;0;1;1.0;1.0;[80];1.73;5.3;23.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;86.21999999999984;0;1;0;0;0;0;1
GERMANY 1;Stuttgart;Wolfsburg;3;0;4.0;0.0;[21, 30, 42, 90];1.42;7.8;46.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;86.21999999999984;0;0;1;0;0;0;0
GERMANY 1;B. Monchengladbach;Stuttgart;0;1;0.0;3.0;[];3.15;2.36;14.5;1;0.94;0;3.00-3.49;2.10-2.49;14.0-14.9;0;0.0;86.21999999999984;0;1;0;0;0;0;1
GERMANY 1;Augsburg;St. Pauli;1;1;2.0;1.0;[41, 59];2.26;4.1;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;87.15999999999984;0;0;1;0;0;0;0
GERMANY 1;Eintracht Frankfurt;Bayer Leverkusen;0;2;1.0;3.0;[50];3.55;2.18;12.0;1;0.94;0;3.50-3.99;2.10-2.49;12.0-12.9;0;0.0;87.15999999999984;0;0;1;0;0;0;0
GERMANY 1;Hoffenheim;Union Berlin;2;0;3.0;1.0;[42, 45, 47];1.91;4.6;18.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;88.09999999999984;0;0;1;0;0;0;0
GERMANY 1;RB Leipzig;Mainz;1;1;1.0;2.0;[40];1.59;6.0;30.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;88.09999999999984;0;0;1;0;0;0;0
GERMANY 1;Werder Bremen;B. Monchengladbach;0;0;1.0;1.0;[90];2.24;3.45;15.5;1;0.94;90;2.10-2.49;3.00-3.49;15.0-15.9;0;0.0;88.09999999999984;1;0;0;0;0;0;0
GERMANY 1;Stuttgart;Freiburg;0;0;1.0;0.0;[89];1.71;5.4;24.0;1;0.94;89;1.50-1.79;5.00+;20.0+;0;0.0;88.09999999999984;1;0;0;0;0;0;0
GERMANY 1;Werder Bremen;Heidenheim;0;0;2.0;0.0;[57, 90];1.77;4.9;21.0;1;0.94;57;1.50-1.79;4.00-4.99;20.0+;0;0.0;88.09999999999984;1;0;0;0;0;0;0
GERMANY 1;Hoffenheim;St. Pauli;0;1;0.0;1.0;[];1.49;7.6;25.0;0;-24.0;0;1.50-1.79;5.00+;20.0+;0;0.0;88.09999999999984;0;1;0;0;1;0;0
GERMANY 1;Bayer Leverkusen;Mainz;0;0;1.0;1.0;[88];1.78;4.9;22.0;1;0.94;88;1.50-1.79;4.00-4.99;20.0+;0;0.0;88.09999999999984;1;0;0;0;0;0;0
GERMANY 1;B. Monchengladbach;Union Berlin;0;0;1.0;0.0;[90];2.48;3.25;12.0;1;0.94;90;2.10-2.49;3.00-3.49;12.0-12.9;0;0.0;88.09999999999984;1;0;0;0;0;0;0
GERMANY 1;Freiburg;Werder Bremen;1;0;1.0;0.0;[13];2.24;3.75;13.5;1;0.94;0;2.10-2.49;3.50-3.99;13.0-13.9;0;0.0;88.09999999999984;0;0;1;0;0;0;0
GERMANY 1;Heidenheim;Hamburger SV;0;1;0.0;2.0;[];3.0;2.56;11.5;1;0.94;0;3.00-3.49;2.50-2.99;11.0-11.9;0;0.0;88.09999999999984;0;1;0;0;0;0;1
GERMANY 1;Mainz;Augsburg;1;0;2.0;0.0;[8, 80];2.04;4.1;16.0;1;0.94;0;1.80-2.09;4.00-4.99;16.0-17.9;0;0.0;88.09999999999984;0;0;1;0;0;0;0
GERMANY 1;St. Pauli;Stuttgart;1;0;2.0;1.0;[35, 55];5.1;1.77;9.0;1;0.94;0;5.00+;1.50-1.79;9.0-9.9;0;0.0;88.09999999999984;0;0;1;0;0;0;0
GERMANY 1;Wolfsburg;Dortmund;0;1;1.0;2.0;[52];5.1;1.73;13.0;1;0.94;0;5.00+;1.50-1.79;13.0-13.9;0;0.0;88.09999999999984;0;1;0;0;0;0;1
GERMANY 1;FC Koln;RB Leipzig;0;1;1.0;2.0;[51];3.65;2.06;16.0;1;0.94;0;3.50-3.99;1.80-2.09;16.0-17.9;0;0.0;88.09999999999984;0;1;0;0;0;0;1
GERMANY 1;Wolfsburg;Augsburg;1;0;2.0;3.0;[41, 71];2.3;3.45;16.0;1;0.94;0;2.10-2.49;3.00-3.49;16.0-17.9;0;0.0;88.09999999999984;0;0;1;0;0;0;0
GERMANY 1;Union Berlin;Bayer Leverkusen;1;0;1.0;0.0;[28];3.35;2.4;9.6;1;0.94;0;3.00-3.49;2.10-2.49;9.0-9.9;0;0.0;88.09999999999984;0;0;1;0;0;0;0
GERMANY 1;FC Koln;Hoffenheim;1;1;2.0;2.0;[15, 63];3.7;2.1;13.0;1;0.94;0;3.50-3.99;2.10-2.49;13.0-13.9;0;0.0;88.09999999999984;0;0;1;0;0;0;0
GERMANY 1;Bayern Munich;Eintracht Frankfurt;2;0;3.0;2.0;[16, 20, 68];1.11;28.0;190.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;88.09999999999984;0;0;1;0;0;0;0
GERMANY 1;Mainz;Stuttgart;1;0;2.0;2.0;[39, 90];3.75;2.06;14.0;1;0.94;0;3.50-3.99;1.80-2.09;14.0-14.9;0;0.0;88.09999999999984;0;0;1;0;0;0;0
GERMANY 1;RB Leipzig;Augsburg;0;1;2.0;1.0;[76, 90];1.4;8.6;42.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;88.09999999999984;0;1;0;0;0;0;1
GERMANY 1;Eintracht Frankfurt;B. Monchengladbach;2;0;3.0;0.0;[24, 34, 75];2.24;3.55;16.5;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;89.03999999999984;0;0;1;0;0;0;0
GERMANY 1;Bayer Leverkusen;St. Pauli;2;0;4.0;0.0;[13, 14, 52, 78];1.55;7.2;23.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;89.03999999999984;0;0;1;0;0;0;0
GERMANY 1;Werder Bremen;Bayern Munich;0;2;0.0;3.0;[];9.2;1.35;17.5;1;0.94;0;5.00+;1.50-1.79;16.0-17.9;0;0.0;89.03999999999984;0;0;1;0;0;0;0
GERMANY 1;Hamburger SV;Union Berlin;2;1;3.0;2.0;[35, 45, 82];2.54;3.3;11.0;1;0.94;0;2.50-2.99;3.00-3.49;11.0-11.9;0;0.0;89.03999999999984;0;0;1;0;0;0;0
GERMANY 1;Eintracht Frankfurt;Hoffenheim;1;0;1.0;3.0;[18];3.3;2.32;13.0;1;0.94;0;3.00-3.49;2.10-2.49;13.0-13.9;0;0.0;89.03999999999984;0;0;1;0;0;0;0
GERMANY 1;Bayern Munich;Augsburg;1;0;1.0;2.0;[23];1.14;22.0;120.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;89.03999999999984;0;0;1;0;0;0;0
GERMANY 1;FC Koln;Mainz;0;1;2.0;1.0;[57, 85];2.18;3.65;14.5;1;0.94;0;2.10-2.49;3.50-3.99;14.0-14.9;0;0.0;89.03999999999984;0;1;0;0;0;0;1
GERMANY 1;Dortmund;St. Pauli;1;0;3.0;2.0;[45, 54, 90];1.36;12.0;32.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;89.03999999999984;0;0;1;0;0;0;0
GERMANY 1;Freiburg;B. Monchengladbach;1;0;2.0;1.0;[38, 74];2.16;4.0;16.0;1;0.94;0;2.10-2.49;4.00-4.99;16.0-17.9;0;0.0;89.03999999999984;0;0;1;0;0;0;0
GERMANY 1;Mainz;Wolfsburg;0;1;3.0;1.0;[68, 73, 83];2.42;3.25;13.0;1;0.94;0;2.10-2.49;3.00-3.49;13.0-13.9;0;0.0;89.03999999999984;0;1;0;0;0;0;1
GERMANY 1;Heidenheim;Hoffenheim;0;2;2.0;4.0;[63, 84];6.2;1.57;13.5;1;0.94;0;5.00+;1.50-1.79;13.0-13.9;0;0.0;89.03999999999984;0;0;1;0;0;0;0
GERMANY 1;Freiburg;Bayer Leverkusen;2;2;3.0;3.0;[34, 43, 86];3.2;2.42;12.5;1;0.94;0;3.00-3.49;2.10-2.49;12.0-12.9;0;0.0;89.03999999999984;0;0;1;0;0;0;0
GERMANY 1;Heidenheim;RB Leipzig;0;0;0.0;3.0;[];5.2;1.7;14.0;1;0.94;0;5.00+;1.50-1.79;14.0-14.9;0;0.0;89.03999999999984;1;0;0;0;0;0;0
GERMANY 1;Stuttgart;Union Berlin;0;0;1.0;1.0;[59];1.66;6.0;23.0;1;0.94;59;1.50-1.79;5.00+;20.0+;0;0.0;89.03999999999984;1;0;0;0;0;0;0
GERMANY 1;Bayer Leverkusen;Werder Bremen;1;0;1.0;0.0;[37];1.62;5.9;30.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;89.03999999999984;0;0;1;0;0;0;0
GERMANY 1;St. Pauli;Eintracht Frankfurt;0;0;0.0;0.0;[];2.72;2.86;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;89.97999999999983;1;0;0;1;0;0;0
GERMANY 1;Hoffenheim;Freiburg;0;0;3.0;0.0;[46, 51, 90];1.79;4.9;21.0;1;0.94;46;1.50-1.79;4.00-4.99;20.0+;0;0.0;89.97999999999983;1;0;0;0;0;0;0
GERMANY 1;Wolfsburg;Hamburger SV;1;1;1.0;2.0;[22];2.68;2.84;12.5;1;0.94;0;2.50-2.99;2.50-2.99;12.0-12.9;0;0.0;89.97999999999983;0;0;1;0;0;0;0
GERMANY 1;Freiburg;Dortmund;0;1;1.0;1.0;[75];3.45;2.2;11.5;1;0.94;0;3.00-3.49;2.10-2.49;11.0-11.9;0;0.0;89.97999999999983;0;1;0;0;0;0;1
GERMANY 1;St. Pauli;Heidenheim;1;0;2.0;1.0;[35, 53];1.99;4.4;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;90.91999999999983;0;0;1;0;0;0;0
GERMANY 1;Augsburg;Werder Bremen;0;0;0.0;0.0;[];2.38;3.25;15.0;1;0.94;0;2.10-2.49;3.00-3.49;15.0-15.9;0;0.0;90.91999999999983;1;0;0;1;0;0;0
GERMANY 1;Wolfsburg;Freiburg;1;1;3.0;4.0;[13, 49, 69];2.56;2.92;13.5;1;0.94;0;2.50-2.99;2.50-2.99;13.0-13.9;0;0.0;90.91999999999983;0;0;1;0;0;0;0
GERMANY 1;Union Berlin;Heidenheim;1;0;1.0;2.0;[43];1.71;5.8;18.0;1;0.94;0;1.50-1.79;5.00+;18.0-19.9;0;0.0;90.91999999999983;0;0;1;0;0;0;0
GERMANY 1;Stuttgart;Hoffenheim;0;0;0.0;0.0;[];2.12;3.5;22.0;1;0.94;0;2.10-2.49;3.50-3.99;20.0+;0;0.0;90.91999999999983;1;0;0;1;0;0;0
GERMANY 1;Mainz;St. Pauli;0;0;0.0;0.0;[];2.02;4.3;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;91.85999999999983;1;0;0;1;0;0;0
GERMANY 1;RB Leipzig;Werder Bremen;0;0;2.0;0.0;[63, 80];1.49;6.6;44.0;1;0.94;63;1.50-1.79;5.00+;20.0+;0;0.0;91.85999999999983;1;0;0;0;0;0;0
GERMANY 1;Werder Bremen;FC Koln;1;0;1.0;1.0;[22];2.34;3.1;18.0;1;0.94;0;2.10-2.49;3.00-3.49;18.0-19.9;0;0.0;91.85999999999983;0;0;1;0;0;0;0
GERMANY 1;Hamburger SV;Eintracht Frankfurt;1;1;1.0;1.0;[19];2.64;2.78;14.5;1;0.94;0;2.50-2.99;2.50-2.99;14.0-14.9;0;0.0;91.85999999999983;0;0;1;0;0;0;0
GERMANY 1;FC Koln;Union Berlin;0;0;0.0;1.0;[];2.44;3.3;12.5;0;-11.5;0;2.10-2.49;3.00-3.49;12.0-12.9;0;0.0;91.85999999999983;1;0;0;0;1;1;0
GERMANY 1;Bayern Munich;St. Pauli;1;1;3.0;1.0;[44, 90, 90];1.12;30.0;120.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;91.85999999999983;0;0;1;0;0;0;0
GERMANY 1;Hoffenheim;Hamburger SV;2;0;4.0;1.0;[8, 31, 65, 72];1.76;4.6;25.0;1;0.94;0;1.50-1.79;4.00-4.99;20.0+;0;0.0;91.85999999999983;0;0;1;0;0;0;0
GERMANY 1;Hoffenheim;Augsburg;3;0;3.0;0.0;[16, 26, 45];1.78;4.7;23.0;1;0.94;0;1.50-1.79;4.00-4.99;20.0+;0;0.0;91.85999999999983;0;0;1;0;0;0;0
GERMANY 1;Werder Bremen;Wolfsburg;0;1;1.0;2.0;[90];2.9;2.58;14.5;1;0.94;0;2.50-2.99;2.50-2.99;14.0-14.9;0;0.0;91.85999999999983;0;1;0;0;0;0;1
PORTUGAL 1;Gil Vicente;Moreirense;0;0;0.0;1.0;[];2.58;3.2;9.6;0;-8.6;0;2.50-2.99;3.00-3.49;9.0-9.9;0;0.0;91.85999999999983;1;0;0;0;1;1;0
PORTUGAL 1;Nacional;Estrela;0;0;0.0;1.0;[];2.1;4.3;13.0;0;-12.0;0;2.10-2.49;4.00-4.99;13.0-13.9;0;0.0;91.85999999999983;1;0;0;0;1;1;0
PORTUGAL 1;Estrela;SC Farense;0;0;0.0;1.0;[];2.92;2.92;9.6;0;-8.6;0;2.50-2.99;2.50-2.99;9.0-9.9;0;0.0;91.85999999999983;1;0;0;0;1;1;0
GERMANY 1;Union Berlin;Freiburg;0;0;0.0;0.0;[];2.74;2.96;10.0;1;0.94;0;2.50-2.99;2.50-2.99;10.0-10.9;0;0.0;91.85999999999983;1;0;0;1;0;0;0
GERMANY 1;St. Pauli;B. Monchengladbach;0;2;0.0;4.0;[];2.4;3.3;14.0;1;0.94;0;2.10-2.49;3.00-3.49;14.0-14.9;0;0.0;91.85999999999983;0;0;1;0;0;0;0
GERMANY 1;RB Leipzig;Stuttgart;1;0;3.0;1.0;[45, 53, 90];2.12;3.55;25.0;1;0.94;0;2.10-2.49;3.50-3.99;20.0+;0;0.0;91.85999999999983;0;0;1;0;0;0;0
GERMANY 1;Mainz;Werder Bremen;1;0;1.0;1.0;[36];1.88;4.4;24.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;92.79999999999983;0;0;1;0;0;0;0
GERMANY 1;Heidenheim;Eintracht Frankfurt;1;0;1.0;1.0;[32];3.9;1.94;16.0;1;0.94;0;3.50-3.99;1.80-2.09;16.0-17.9;0;0.0;92.79999999999983;0;0;1;0;0;0;0
PORTUGAL 1;Nacional;Gil Vicente;0;1;0.0;3.0;[];2.36;3.25;0.0;1;0.94;0;2.10-2.49;3.00-3.49;8.0-8.9;0;0.0;92.79999999999983;0;1;0;0;0;0;1
GERMANY 1;Eintracht Frankfurt;Union Berlin;1;0;1.0;2.0;[13];1.79;4.8;22.0;1;0.94;0;1.50-1.79;4.00-4.99;20.0+;0;0.0;92.79999999999983;0;0;1;0;0;0;0
GERMANY 1;Bayer Leverkusen;Freiburg;1;0;2.0;0.0;[22, 52];1.9;4.5;19.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;93.73999999999982;0;0;1;0;0;0;0
GERMANY 1;Wolfsburg;St. Pauli;0;1;1.0;1.0;[71];1.82;5.4;17.5;1;0.94;0;1.80-2.09;5.00+;16.0-17.9;0;0.0;93.73999999999982;0;1;0;0;0;0;1
GERMANY 1;Holstein Kiel;Stuttgart;1;1;2.0;2.0;[30, 46];6.2;1.58;12.5;1;0.94;0;5.00+;1.50-1.79;12.0-12.9;0;0.0;93.73999999999982;0;0;1;0;0;0;0
GERMANY 1;Dortmund;Augsburg;0;1;0.0;1.0;[];1.56;7.0;24.0;0;-23.0;0;1.50-1.79;5.00+;20.0+;0;0.0;93.73999999999982;0;1;0;0;1;0;0
GERMANY 1;Bayern Munich;Bochum;2;1;2.0;3.0;[14, 28];1.13;25.0;95.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;93.73999999999982;0;0;1;0;0;0;0
GERMANY 1;Bayer Leverkusen;Werder Bremen;0;1;0.0;2.0;[];1.28;13.0;48.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;93.73999999999982;0;1;0;0;0;0;1
PORTUGAL 1;Santa Clara;Arouca;2;0;2.0;0.0;[4, 37];1.95;4.5;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;94.67999999999982;0;0;1;0;0;0;0
GERMANY 1;Bochum;Eintracht Frankfurt;0;2;1.0;3.0;[73];3.2;2.32;13.5;1;0.94;0;3.00-3.49;2.10-2.49;13.0-13.9;0;0.0;94.67999999999982;0;0;1;0;0;0;0
GERMANY 1;Werder Bremen;Hoffenheim;1;2;1.0;3.0;[7];1.95;4.1;23.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;95.61999999999982;0;0;1;0;0;0;0
PORTUGAL 1;Nacional;Moreirense;1;1;3.0;2.0;[21, 59, 84];2.42;3.15;11.0;1;0.94;0;2.10-2.49;3.00-3.49;11.0-11.9;0;0.0;95.61999999999982;0;0;1;0;0;0;0
GERMANY 1;RB Leipzig;Heidenheim;1;2;2.0;2.0;[45, 64];1.36;9.8;44.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;95.61999999999982;0;0;1;0;0;0;0
PORTUGAL 1;Santa Clara;Alverca;1;1;2.0;1.0;[9, 90];1.8;6.0;15.0;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;96.55999999999982;0;0;1;0;0;0;0
PORTUGAL 1;Nacional;Arouca;0;0;1.0;2.0;[66];2.34;3.65;11.0;1;0.94;66;2.10-2.49;3.50-3.99;11.0-11.9;0;0.0;96.55999999999982;1;0;0;0;0;0;0
GERMANY 1;Bochum;Hoffenheim;0;0;0.0;1.0;[];2.54;2.96;16.0;0;-15.0;0;2.50-2.99;2.50-2.99;16.0-17.9;0;0.0;96.55999999999982;1;0;0;0;1;1;0
GERMANY 1;Heidenheim;B. Monchengladbach;0;2;0.0;3.0;[];3.3;2.3;13.5;1;0.94;0;3.00-3.49;2.10-2.49;13.0-13.9;0;0.0;96.55999999999982;0;0;1;0;0;0;0
GERMANY 1;RB Leipzig;Mainz;1;0;1.0;2.0;[1];2.08;3.85;16.5;1;0.94;0;1.80-2.09;3.50-3.99;16.0-17.9;0;0.0;96.55999999999982;0;0;1;0;0;0;0
GERMANY 1;St. Pauli;Dortmund;0;0;0.0;2.0;[];4.4;1.95;10.0;1;0.94;0;4.00-4.99;1.80-2.09;10.0-10.9;0;0.0;96.55999999999982;1;0;0;0;0;0;0
GERMANY 1;RB Leipzig;Bayer Leverkusen;1;2;2.0;2.0;[41, 85];4.5;1.87;13.0;1;0.94;0;4.00-4.99;1.80-2.09;13.0-13.9;0;0.0;96.55999999999982;0;0;1;0;0;0;0
GERMANY 1;Mainz;Hoffenheim;2;0;2.0;0.0;[4, 24];2.04;3.95;19.5;1;0.94;0;1.80-2.09;3.50-3.99;18.0-19.9;0;0.0;96.55999999999982;0;0;1;0;0;0;0
GERMANY 1;Mainz;Stuttgart;1;0;2.0;0.0;[29, 86];3.0;2.54;12.0;1;0.94;0;3.00-3.49;2.50-2.99;12.0-12.9;0;0.0;96.55999999999982;0;0;1;0;0;0;0
GERMANY 1;Freiburg;Bayern Munich;0;1;1.0;2.0;[68];12.0;1.29;13.0;1;0.94;0;5.00+;1.50-1.79;13.0-13.9;0;0.0;96.55999999999982;0;1;0;0;0;0;1
PORTUGAL 1;Famalicao;Nacional;0;0;0.0;0.0;[];1.65;5.9;20.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;96.55999999999982;1;0;0;1;0;0;0
GERMANY 1;Dortmund;Werder Bremen;1;0;2.0;2.0;[28, 51];1.6;5.9;32.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;96.55999999999982;0;0;1;0;0;0;0
GERMANY 1;Bayer Leverkusen;Hoffenheim;0;1;2.0;1.0;[88, 90];1.24;13.5;70.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;96.55999999999982;0;1;0;0;0;0;1
GERMANY 1;Wolfsburg;Bayer Leverkusen;0;0;0.0;0.0;[];4.7;1.85;12.5;1;0.94;0;4.00-4.99;1.80-2.09;12.0-12.9;0;0.0;96.55999999999982;1;0;0;1;0;0;0
GERMANY 1;Augsburg;Heidenheim;1;0;2.0;1.0;[45, 90];1.95;4.5;16.5;1;0.94;0;1.80-2.09;4.00-4.99;16.0-17.9;0;0.0;96.55999999999982;0;0;1;0;0;0;0
GERMANY 1;Mainz;Augsburg;0;0;0.0;0.0;[];1.83;5.3;16.0;1;0.94;0;1.80-2.09;5.00+;16.0-17.9;0;0.0;96.55999999999982;1;0;0;1;0;0;0
PORTUGAL 1;Gil Vicente;Estrela;2;0;3.0;0.0;[9, 33, 82];1.95;4.9;15.5;1;0.94;0;1.80-2.09;4.00-4.99;15.0-15.9;0;0.0;96.55999999999982;0;0;1;0;0;0;0
GERMANY 1;B. Monchengladbach;Freiburg;0;1;0.0;3.0;[];2.28;3.3;17.0;1;0.94;0;2.10-2.49;3.00-3.49;16.0-17.9;0;0.0;96.55999999999982;0;1;0;0;0;0;1
GERMANY 1;Eintracht Frankfurt;Union Berlin;0;0;0.0;0.0;[];2.06;4.2;14.0;1;0.94;0;1.80-2.09;4.00-4.99;14.0-14.9;0;0.0;96.55999999999982;1;0;0;1;0;0;0
GERMANY 1;RB Leipzig;Mainz;0;0;0.0;0.0;[];1.38;9.2;38.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;96.55999999999982;1;0;0;1;0;0;0
GERMANY 1;Werder Bremen;Wolfsburg;0;1;0.0;2.0;[];2.92;2.58;12.5;1;0.94;0;2.50-2.99;2.50-2.99;12.0-12.9;0;0.0;96.55999999999982;0;1;0;0;0;0;1
PORTUGAL 1;Rio Ave;Gil Vicente;2;0;3.0;0.0;[30, 43, 63];2.36;3.55;11.0;1;0.94;0;2.10-2.49;3.50-3.99;11.0-11.9;0;0.0;96.55999999999982;0;0;1;0;0;0;0
PORTUGAL 1;Famalicao;Vizela;2;0;3.0;2.0;[8, 43, 90];1.83;5.1;17.0;1;0.94;0;1.80-2.09;5.00+;16.0-17.9;0;0.0;96.55999999999982;0;0;1;0;0;0;0
GERMANY 1;RB Leipzig;Werder Bremen;2;1;4.0;2.0;[24, 35, 47, 90];1.86;4.4;23.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;97.49999999999982;0;0;1;0;0;0;0
PORTUGAL 1;SC Farense;Estoril;2;1;3.0;2.0;[35, 45, 64];2.6;3.3;14.0;1;0.94;0;2.50-2.99;3.00-3.49;14.0-14.9;0;0.0;97.49999999999982;0;0;1;0;0;0;0
SPAIN 1;Marbella;Alcorcon;0;2;3.0;3.0;[57, 83, 90];2.12;3.4;980.0;1;0.94;0;2.10-2.49;3.00-3.49;20.0+;0;0.0;97.49999999999982;0;0;1;0;0;0;0
PORTUGAL 1;Casa Pia;Santa Clara;0;0;0.0;2.0;[];2.82;2.62;1000.0;1;0.94;0;2.50-2.99;2.50-2.99;20.0+;0;0.0;97.49999999999982;1;0;0;0;0;0;0
GERMANY 1;Wolfsburg;Mainz;1;2;4.0;3.0;[19, 57, 84, 90];2.2;3.8;15.5;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;98.43999999999981;0;0;1;0;0;0;0
PORTUGAL 1;Moreirense;Santa Clara;0;0;1.0;0.0;[79];2.72;3.15;9.2;1;0.94;79;2.50-2.99;3.00-3.49;9.0-9.9;0;0.0;98.43999999999981;1;0;0;0;0;0;0
GERMANY 1;Bayern Munich;Union Berlin;2;0;3.0;0.0;[15, 43, 51];1.19;19.0;75.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;98.43999999999981;0;0;1;0;0;0;0
PORTUGAL 1;Estrela;Rio Ave;1;1;2.0;2.0;[43, 88];2.5;3.15;10.5;1;0.94;0;2.50-2.99;3.00-3.49;10.0-10.9;0;0.0;98.43999999999981;0;0;1;0;0;0;0
PORTUGAL 1;Portimonense;Moreirense;0;0;0.0;2.0;[];2.9;2.74;10.5;1;0.94;0;2.50-2.99;2.50-2.99;10.0-10.9;0;0.0;98.43999999999981;1;0;0;0;0;0;0
GERMANY 1;Stuttgart;B. Monchengladbach;0;1;1.0;2.0;[49];1.67;5.4;30.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;98.43999999999981;0;1;0;0;0;0;1
GERMANY 1;St. Pauli;Augsburg;1;0;1.0;1.0;[17];2.4;3.4;11.5;1;0.94;0;2.10-2.49;3.00-3.49;11.0-11.9;0;0.0;98.43999999999981;0;0;1;0;0;0;0
PORTUGAL 1;Chaves;Estoril;1;0;2.0;2.0;[33, 90];2.9;2.56;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;99.37999999999981;0;0;1;0;0;0;0
GERMANY 1;Hoffenheim;Union Berlin;0;1;0.0;4.0;[];2.28;3.45;16.0;1;0.94;0;2.10-2.49;3.00-3.49;16.0-17.9;0;0.0;99.37999999999981;0;1;0;0;0;0;1
GERMANY 1;Freiburg;Heidenheim;1;0;1.0;0.0;[30];1.69;5.7;25.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;99.37999999999981;0;0;1;0;0;0;0
