League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;P/L;REG;RESP;RESULT;ACC;Max;DD;;;;;
PORTUGAL 1;Nacional;Sporting CP;1;2;1;6;13;1,26;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 50,65;R$ 58,91;14,02%;;;;;
PORTUGAL 1;Nacional;Sporting CP;1;2;1;6;13;1,28;9,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 50,65;R$ 58,91;14,02%;;;;;
PORTUGAL 1;Rio Ave;SC Farense;1;0;1;0;2,04;4;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 50,65;R$ 58,91;14,02%;;;;;
ITALY 1;Cagliari;AS Roma;0;0;0;0;4,1;2,08;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 50,65;R$ 58,91;14,02%;;;;;
ITALY 1;Lazio;Venezia;2;1;3;1;1,45;9,4;27;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 50,65;R$ 58,91;14,02%;;;;;
PORTUGAL 1;Boavista;Braga;0;1;0;1;6,8;1,55;9;0;-R$ 8,00;NÃO; R$ -   ; R$ -   ;R$ 50,65;R$ 58,91;14,02%;;;;;
SPAIN 1;Mallorca;Real Madrid;0;1;1;1;8,8;1,49;7,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 50,65;R$ 58,91;14,02%;;;;;
FRANCE 1;Rennes;Lyon;2;0;3;0;2,36;3,25;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 50,65;R$ 58,91;14,02%;;;;;
BRAZIL 1;Atletico GO;Internacional;0;0;1;0;3,3;2,58;8,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 50,65;R$ 58,91;14,02%;;;;;
BRAZIL 1;Palmeiras;Sao Paulo;0;0;2;1;1,78;5,9;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 50,65;R$ 58,91;14,02%;;;;;
BRAZIL 1;Criciuma;Vasco;1;2;2;2;2,26;3,8;12,5;1;R$ 0,94;SIM;R$ 11,50;R$ 0,94;R$ 51,58;R$ 58,91;12,44%;;;;;
BRAZIL 1;Botafogo RJ;Flamengo RJ;1;1;4;1;2,48;3,4;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 51,58;R$ 58,91;12,44%;;;;;
BRAZIL 1;Athletico-PR;Juventude;1;1;1;2;1,6;6,4;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 51,58;R$ 58,91;12,44%;;;;;
SPAIN 1;Villarreal;Atl. Madrid;2;2;2;2;3,9;2,04;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 51,58;R$ 58,91;12,44%;;;;;
SPAIN 1;Valladolid;Espanyol;1;0;1;0;2,44;3,65;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 51,58;R$ 58,91;12,44%;;;;;
PORTUGAL 1;Estrela;Famalicao;0;1;0;3;3;2,68;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 51,58;R$ 58,91;12,44%;;;;;
ENGLAND 1;Leicester;Tottenham;0;1;1;1;4,8;1,76;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 51,58;R$ 58,91;12,44%;;;;;
BRAZIL 1;Vitoria;Cruzeiro;2;0;2;2;2,98;2,86;8,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 51,58;R$ 58,91;12,44%;;;;;
ITALY 1;Juventus;Como;2;0;3;0;1,48;8,6;26;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 51,58;R$ 58,91;12,44%;;;;;
ITALY 1;Lecce;Atalanta;0;2;0;4;4,4;1,96;9;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 51,58;R$ 58,91;12,44%;;;;;
SPAIN 1;Sevilla;Villarreal;1;1;1;2;2,5;3;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 51,58;R$ 58,91;12,44%;;;;;
GERMANY 1;B. Monchengladbach;Bayer Leverkusen;0;2;2;3;5,7;1,62;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 51,58;R$ 58,91;12,44%;;;;;
SPAIN 1;Celta Vigo;Valencia;2;1;3;1;2,24;3,7;12;1;R$ 0,94;SIM;R$ 11,00;R$ 0,94;R$ 52,52;R$ 58,91;10,85%;;;;;
FRANCE 1;PSG;Montpellier;2;0;6;0;1,25;13;65;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
PORTUGAL 1;SC Farense;Sporting CP;0;2;0;5;17,5;1,2;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
SPAIN 1;Osasuna;Mallorca;0;0;1;0;2,56;3,45;9,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
SPAIN 1;Barcelona;Ath Bilbao;1;1;2;1;1,67;5,6;23;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
SPAIN 1;Getafe;Rayo Vallecano;0;0;0;0;2,72;3,3;8,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
BRAZIL 1;Palmeiras;Cuiaba;4;0;5;0;1,47;9,2;24;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
BRAZIL 1;Atletico GO;Juventude;0;0;2;1;1,98;4,6;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
SPAIN 1;Espanyol;Real Sociedad;0;0;0;1;4;2,26;7;0;-R$ 6,00;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
FRANCE 1;Lyon;Monaco;0;0;0;2;2,62;2,66;18,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
FRANCE 1;Lille;Angers;1;0;2;0;1,4;11;28;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
FRANCE 1;St Etienne;Le Havre;0;0;0;2;1,97;4,5;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
PORTUGAL 1;Casa Pia;Santa Clara;0;0;0;2;2,82;2,62;1000;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
GERMANY 1;Freiburg;Stuttgart;1;1;3;1;3,65;2,16;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
GERMANY 1;Augsburg;Werder Bremen;2;1;2;2;2,34;3,25;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
GERMANY 1;Dortmund;Eintracht Frankfurt;0;0;2;0;1,76;4,7;27;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
ITALY 1;Udinese;Lazio;1;0;2;1;3,5;2,44;8,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
ITALY 1;Parma;AC Milan;1;0;2;1;5,5;1,72;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
ITALY 1;Monza;Genoa;0;1;0;1;2,84;2,98;9,2;0;-R$ 8,20;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
ITALY 1;Inter;Lecce;1;0;2;0;1,22;18;46;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
GERMANY 1;Hoffenheim;Holstein Kiel;2;0;3;2;1,68;5,3;26;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
GERMANY 1;Mainz;Union Berlin;0;0;1;1;2,12;4,1;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
GERMANY 1;RB Leipzig;Bochum;0;0;1;0;1,27;12;55;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
ENGLAND 1;Fulham;Leicester;1;1;2;1;1,89;4,6;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
ENGLAND 1;Southampton;Nottingham;0;0;0;1;2,62;2,96;12;0;-R$ 11,00;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
ENGLAND 1;Tottenham;Everton;2;0;4;0;1,45;7,8;34;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
ENGLAND 1;Brighton;Manchester Utd;1;0;2;1;2,58;2,78;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
PORTUGAL 1;FC Porto;Rio Ave;2;0;2;0;1,25;15,5;46;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
PORTUGAL 1;Famalicao;Boavista;1;0;1;0;1,59;6,8;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
PORTUGAL 1;Benfica;Estrela;1;0;1;0;1,19;18,5;65;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
ENGLAND 1;Manchester City;Ipswich;3;1;4;1;1,1;34;130;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
ENGLAND 1;Aston Villa;Arsenal;0;0;0;2;4,7;1,8;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
ENGLAND 1;Crystal Palace;West Ham;0;0;0;2;2,24;3,45;15,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 52,52;R$ 58,91;10,85%;;;;;
BRAZIL 1;Sao Paulo;Vitoria;2;0;2;1;1,8;5,6;14,5;1;R$ 0,94;SIM;R$ 13,50;R$ 0,94;R$ 53,45;R$ 58,91;9,26%;;;;;
PORTUGAL 1;Estoril;Gil Vicente;0;0;0;0;2,68;2,82;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 53,45;R$ 58,91;9,26%;;;;;
PORTUGAL 1;Arouca;Nacional;1;0;1;0;2,12;3,65;15,5;1;R$ 0,94;SIM;R$ 14,50;R$ 0,94;R$ 54,39;R$ 58,91;7,67%;;;;;
FRANCE 1;Marseille;Reims;1;0;2;2;1,47;8;32;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 54,39;R$ 58,91;7,67%;;;;;
FRANCE 1;Nice;Toulouse;0;0;1;1;1,92;4,6;15,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 54,39;R$ 58,91;7,67%;;;;;
FRANCE 1;Strasbourg;Rennes;1;0;3;1;3,35;2,32;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 54,39;R$ 58,91;7,67%;;;;;
FRANCE 1;Lens;Brest;2;0;2;0;1,85;4,8;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 54,39;R$ 58,91;7,67%;;;;;
FRANCE 1;Nantes;Auxerre;1;0;2;0;2,4;3,35;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 54,39;R$ 58,91;7,67%;;;;;
BRAZIL 1;Flamengo RJ;Bragantino;1;0;2;1;1,71;5,9;19;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 54,39;R$ 58,91;7,67%;;;;;
BRAZIL 1;Internacional;Cruzeiro;0;0;1;0;2,04;4,8;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 54,39;R$ 58,91;7,67%;;;;;
GERMANY 1;Wolfsburg;Bayern Munich;0;1;2;3;6,8;1,53;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 54,39;R$ 58,91;7,67%;;;;;
GERMANY 1;St. Pauli;Heidenheim;0;0;0;2;2,14;3,8;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 54,39;R$ 58,91;7,67%;;;;;
ITALY 1;Torino;Atalanta;1;1;2;1;3,55;2,38;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 54,39;R$ 58,91;7,67%;;;;;
SPAIN 1;Atl. Madrid;Girona;1;0;3;0;1,54;6,6;29;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 54,39;R$ 58,91;7,67%;;;;;
BRAZIL 1;Fortaleza;Corinthians;0;0;1;0;1,92;5,2;14;1;R$ 0,94;SIM;R$ 13,00;R$ 0,94;R$ 55,32;R$ 58,91;6,09%;;;;;
SPAIN 1;Real Madrid;Valladolid;0;0;3;0;1,19;18,5;80;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 55,32;R$ 58,91;6,09%;;;;;
SPAIN 1;Leganes;Las Palmas;0;0;2;1;2,34;3,95;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 55,32;R$ 58,91;6,09%;;;;;
SPAIN 1;Alaves;Betis;0;0;0;0;2,5;3,45;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 55,32;R$ 58,91;6,09%;;;;;
ITALY 1;AS Roma;Empoli;0;1;1;2;1,53;7,8;23;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 55,32;R$ 58,91;6,09%;;;;;
ITALY 1;Fiorentina;Venezia;0;0;0;0;1,46;8,8;26;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 55,32;R$ 58,91;6,09%;;;;;
ITALY 1;Napoli;Bologna;1;0;3;0;2,1;4,2;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 55,32;R$ 58,91;6,09%;;;;;
ENGLAND 1;Liverpool;Brentford;1;0;2;0;1,26;13;60;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 55,32;R$ 58,91;6,09%;;;;;
ENGLAND 1;Bournemouth;Newcastle;1;0;1;1;3,15;2,3;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 55,32;R$ 58,91;6,09%;;;;;
ENGLAND 1;Wolves;Chelsea;2;2;2;6;4,5;1,83;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 55,32;R$ 58,91;6,09%;;;;;
PORTUGAL 1;Braga;Moreirense;1;0;3;1;1,73;5,2;18;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 55,32;R$ 58,91;6,09%;;;;;
BRAZIL 1;Bahia;Botafogo RJ;0;0;0;0;2,42;3,35;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 55,32;R$ 58,91;6,09%;;;;;
BRAZIL 1;Criciuma;Gremio;0;0;0;1;2,58;3,15;10,5;0;-R$ 9,50;NÃO; R$ -   ; R$ -   ;R$ 55,32;R$ 58,91;6,09%;;;;;
PORTUGAL 1;AVS;Vitoria Guimaraes;0;0;1;0;4,8;1,88;8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 55,32;R$ 58,91;6,09%;;;;;
ITALY 1;Verona;Juventus;0;2;0;3;5,2;1,85;7,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 55,32;R$ 58,91;6,09%;;;;;
ITALY 1;Cagliari;Como;1;0;1;1;2,34;3,45;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 55,32;R$ 58,91;6,09%;;;;;
SPAIN 1;Villarreal;Celta Vigo;1;2;4;3;1,87;4,4;20;1;R$ 0,94;SIM;R$ 19,00;R$ 0,94;R$ 56,26;R$ 58,91;4,50%;;;;;
SPAIN 1;Rayo Vallecano;Barcelona;1;0;1;2;6;1,67;9;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 56,26;R$ 58,91;4,50%;;;;;
SPAIN 1;Mallorca;Sevilla;0;0;0;0;2,5;3,45;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 56,26;R$ 58,91;4,50%;;;;;
BRAZIL 1;Criciuma;Bragantino;1;0;1;0;2,44;3,35;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 56,26;R$ 58,91;4,50%;;;;;
BRAZIL 1;Cruzeiro;Internacional;0;0;0;0;2,38;3,6;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 56,26;R$ 58,91;4,50%;;;;;
SPAIN 1;Valladolid;Leganes;0;0;0;0;2,3;4,1;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 56,26;R$ 58,91;4,50%;;;;;
SPAIN 1;Atl. Madrid;Espanyol;0;0;0;0;1,29;15;38;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 56,26;R$ 58,91;4,50%;;;;;
SPAIN 1;Ath Bilbao;Valencia;1;0;1;0;1,69;6,2;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 56,26;R$ 58,91;4,50%;;;;;
SPAIN 1;Real Sociedad;Alaves;1;1;1;2;1,71;6,8;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 56,26;R$ 58,91;4,50%;;;;;
SPAIN 1;Las Palmas;Real Madrid;1;0;1;1;10,5;1,35;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 56,26;R$ 58,91;4,50%;;;;;
SPAIN 1;Girona;Osasuna;1;0;4;0;1,79;4,9;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 56,26;R$ 58,91;4,50%;;;;;
FRANCE 1;Lyon;Strasbourg;1;1;4;3;1,93;4,3;19;1;R$ 0,94;SIM;R$ 18,00;R$ 0,94;R$ 57,19;R$ 58,91;2,91%;;;;;
ITALY 1;Venezia;Torino;0;0;0;1;3,9;2,16;8,8;0;-R$ 7,80;NÃO; R$ -   ; R$ -   ;R$ 57,19;R$ 58,91;2,91%;;;;;
ITALY 1;Inter;Atalanta;2;0;4;0;1,62;6,2;26;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 57,19;R$ 58,91;2,91%;;;;;
PORTUGAL 1;Moreirense;Benfica;0;0;1;1;8,2;1,48;7,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 57,19;R$ 58,91;2,91%;;;;;
GERMANY 1;Union Berlin;St. Pauli;1;0;1;0;1,99;4,4;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 57,19;R$ 58,91;2,91%;;;;;
GERMANY 1;Werder Bremen;Dortmund;0;0;0;0;4,2;1,89;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 57,19;R$ 58,91;2,91%;;;;;
GERMANY 1;Stuttgart;Mainz;2;1;3;3;1,68;5,6;24;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 57,19;R$ 58,91;2,91%;;;;;
PORTUGAL 1;Sporting CP;FC Porto;0;0;2;0;1,94;4,4;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 57,19;R$ 58,91;2,91%;;;;;
PORTUGAL 1;Estrela;Casa Pia;0;0;0;1;2,44;3,45;11;0;-R$ 10,00;NÃO; R$ -   ; R$ -   ;R$ 57,19;R$ 58,91;2,91%;;;;;
PORTUGAL 1;Santa Clara;AVS;1;1;2;1;1,86;4,9;15,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 57,19;R$ 58,91;2,91%;;;;;
PORTUGAL 1;Boavista;Estoril;0;0;0;0;2,52;3,5;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 57,19;R$ 58,91;2,91%;;;;;
BRAZIL 1;Cuiaba;Criciuma;0;1;2;1;2,26;3,8;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 57,19;R$ 58,91;2,91%;;;;;
ITALY 1;Napoli;Parma;0;1;2;1;1,49;7,8;30;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 57,19;R$ 58,91;2,91%;;;;;
ITALY 1;Bologna;Empoli;1;1;1;1;1,74;6;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 57,19;R$ 58,91;2,91%;;;;;
ITALY 1;Lecce;Cagliari;1;0;1;0;2,42;3,5;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 57,19;R$ 58,91;2,91%;;;;;
ITALY 1;Lazio;AC Milan;0;1;2;2;3,05;2,54;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 57,19;R$ 58,91;2,91%;;;;;
GERMANY 1;Eintracht Frankfurt;Hoffenheim;2;0;3;1;1,85;4,2;26;1;R$ 0,94;SIM;R$ 25,00;R$ 0,94;R$ 58,13;R$ 58,91;1,32%;;;;;
FRANCE 1;Brest;St Etienne;2;0;4;0;1,88;4,6;15,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 58,13;R$ 58,91;1,32%;;;;;
FRANCE 1;Montpellier;Nantes;0;0;0;0;2,34;3,3;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 58,13;R$ 58,91;1,32%;;;;;
GERMANY 1;Holstein Kiel;Wolfsburg;0;2;0;2;3,35;2,24;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 58,13;R$ 58,91;1,32%;;;;;
FRANCE 1;Toulouse;Marseille;0;2;1;3;3,45;2,22;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 58,13;R$ 58,91;1,32%;;;;;
SPAIN 1;Leganes;Mallorca;0;1;0;1;3;3,05;7,4;0;-R$ 6,40;NÃO; R$ -   ; R$ -   ;R$ 58,13;R$ 58,91;1,32%;;;;;
SPAIN 1;Valencia;Villarreal;1;1;1;1;2,72;2,84;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 58,13;R$ 58,91;1,32%;;;;;
SPAIN 1;Espanyol;Rayo Vallecano;1;1;2;1;3;3;8,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 58,13;R$ 58,91;1,32%;;;;;
SPAIN 1;Ath Bilbao;Atl. Madrid;0;0;0;1;2,88;2,78;10,5;0;-R$ 9,50;NÃO; R$ -   ; R$ -   ;R$ 58,13;R$ 58,91;1,32%;;;;;
SPAIN 1;Barcelona;Valladolid;3;0;7;0;1,26;13,5;60;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 58,13;R$ 58,91;1,32%;;;;;
GERMANY 1;Bochum;B. Monchengladbach;0;0;0;2;2,72;2,66;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 58,13;R$ 58,91;1,32%;;;;;
GERMANY 1;Bayer Leverkusen;RB Leipzig;2;1;2;3;1,78;4,6;27;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 58,13;R$ 58,91;1,32%;;;;;
ENGLAND 1;West Ham;Manchester City;1;2;1;3;8,2;1,41;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 58,13;R$ 58,91;1,32%;;;;;
ENGLAND 1;Brentford;Southampton;1;0;3;1;1,82;4,8;20;1;R$ 0,94;SIM;R$ 19,00;R$ 0,94;R$ 59,06;R$ 59,06;0,00%;;;;;
ENGLAND 1;Everton;Bournemouth;0;0;2;3;2,82;2,7;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 59,06;R$ 59,06;0,00%;;;;;
ENGLAND 1;Ipswich;Fulham;1;1;1;1;3,15;2,44;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 59,06;R$ 59,06;0,00%;;;;;
ENGLAND 1;Leicester;Aston Villa;0;1;1;2;4,7;1,83;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 59,06;R$ 59,06;0,00%;;;;;
ENGLAND 1;Arsenal;Brighton;1;0;1;1;1,37;9,2;36;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 59,06;R$ 59,06;0,00%;;;;;
ENGLAND 1;Nottingham;Wolves;1;1;1;1;2,08;3,85;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 59,06;R$ 59,06;0,00%;;;;;
GERMANY 1;Bayern Munich;Freiburg;1;0;2;0;1,21;16;1000;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 59,06;R$ 59,06;0,00%;;;;;
GERMANY 1;Heidenheim;Augsburg;2;0;4;0;2,54;2,98;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 59,06;R$ 59,06;0,00%;;;;;
BRAZIL 1;Bragantino;Bahia;0;0;2;1;2,46;3,25;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 59,06;R$ 59,06;0,00%;;;;;
BRAZIL 1;Athletico-PR;Palmeiras;0;1;0;2;3,45;2,38;9,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 59,06;R$ 59,06;0,00%;;;;;
FRANCE 1;Monaco;Lens;0;0;0;0;1,93;4,1;21;1;R$ 0,94;SIM;R$ 20,00;R$ 0,94;R$ 60,00;R$ 60,00;0,00%;;;;;
ITALY 1;Juventus;AS Roma;0;0;0;0;1,86;5,1;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 60,00;R$ 60,00;0,00%;;;;;
ITALY 1;Genoa;Verona;0;0;0;2;2,06;4,4;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 60,00;R$ 60,00;0,00%;;;;;
ITALY 1;Fiorentina;Monza;1;2;2;2;1,75;5,7;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 60,00;R$ 60,00;0,00%;;;;;
ITALY 1;Udinese;Como;1;0;1;0;2,3;3,7;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 60,00;R$ 60,00;0,00%;;;;;
FRANCE 1;Lille;PSG;0;2;1;3;4,1;1,93;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 60,00;R$ 60,00;0,00%;;;;;
FRANCE 1;Angers;Nice;0;2;1;4;4,3;2,08;7,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 60,00;R$ 60,00;0,00%;;;;;
FRANCE 1;Le Havre;Auxerre;1;1;3;1;2,94;2,7;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 60,00;R$ 60,00;0,00%;;;;;
FRANCE 1;Reims;Rennes;1;1;2;1;3,05;2,44;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 60,00;R$ 60,00;0,00%;;;;;
BRAZIL 1;Fluminense;Sao Paulo;1;0;2;0;2,72;3,4;8,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 60,00;R$ 60,00;0,00%;;;;;
PORTUGAL 1;Nacional;SC Farense;1;0;2;0;2,44;3,1;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 60,00;R$ 60,00;0,00%;;;;;
PORTUGAL 1;Rio Ave;Arouca;1;0;1;0;2,54;3,25;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 60,00;R$ 60,00;0,00%;;;;;
