League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;Profit;Min_Goal_0x0;Faixa_Odd_H_Back;Faixa_Odd_A_Back;Faixa_Odd_CS_0x1_Lay;Bet;PL;PL_ACC;HT_Dif_0x0;HT_Dif_0x1;HT_Dif_0x0_0x1;FT_Dif_0x0;FT_Dif_0x1;HT_0x0_FT_0x1;HT_0x1_FT_Dif_0x1
FRANCE 1;Rennes;Brest;2;1;3.0;1.0;[24, 25, 87];1.87;4.3;21.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;44.67999999999977;0;0;1;0;0;0;0
ITALY 1;Cagliari;Torino;1;1;3.0;2.0;[38, 74, 78];2.46;3.6;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;45.61999999999977;0;0;1;0;0;0;0
FRANCE 1;Lyon;Nice;3;1;4.0;1.0;[4, 41, 43, 69];1.82;4.6;21.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;46.55999999999977;0;0;1;0;0;0;0
ITALY 1;AS Roma;Lazio;1;0;1.0;0.0;[42];2.26;3.9;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;49.37999999999976;0;0;1;0;0;0;0
FRANCE 1;Brest;Nantes;2;0;4.0;1.0;[24, 27, 88, 90];2.24;3.85;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;51.259999999999756;0;0;1;0;0;0;0
FRANCE 1;Marseille;Lille;1;0;1.0;1.0;[17];2.2;3.6;15.0;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;52.199999999999754;0;0;1;0;0;0;0
FRANCE 1;Nice;Lorient;2;1;3.0;3.0;[12, 45, 59];2.24;3.5;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;55.01999999999975;0;0;1;0;0;0;0
FRANCE 1;Angers;Metz;1;0;1.0;0.0;[25];2.24;3.75;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;56.89999999999974;0;0;1;0;0;0;0
FRANCE 1;Brest;Le Havre;1;0;2.0;0.0;[45, 71];2.0;4.4;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;57.83999999999974;0;0;1;0;0;0;0
FRANCE 1;Strasbourg;Montpellier;1;0;2.0;0.0;[45, 69];1.88;4.4;19.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;58.77999999999974;0;0;1;0;0;0;0
FRANCE 1;Brest;Metz;1;1;3.0;2.0;[2, 48, 90];1.83;4.8;18.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;59.719999999999736;0;0;1;0;0;0;0
FRANCE 1;Reims;Nantes;1;1;1.0;2.0;[45];2.3;3.5;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;60.659999999999734;0;0;1;0;0;0;0
FRANCE 1;Le Havre;Angers;1;0;2.0;1.0;[21, 81];2.22;3.85;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;64.41999999999973;0;0;1;0;0;0;0
FRANCE 1;Toulouse;Strasbourg;1;2;1.0;2.0;[35];1.84;4.9;18.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;66.29999999999973;0;0;1;0;0;0;0
FRANCE 1;Rennes;Nice;0;2;1.0;2.0;[67];2.16;3.65;16.5;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;67.23999999999972;0;0;1;0;0;0;0
GERMANY 1;RB Leipzig;FC Koln;3;1;3.0;1.0;[13, 44, 45];1.9;4.1;25.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;58.61999999999972;0;0;1;0;0;0;0
GERMANY 1;Hoffenheim;Heidenheim;1;0;1.0;1.0;[34];1.88;4.5;18.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;61.43999999999971;0;0;1;0;0;0;0
GERMANY 1;Stuttgart;Mainz;1;1;2.0;1.0;[45, 79];1.83;4.5;24.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;63.31999999999971;0;0;1;0;0;0;0
GERMANY 1;B. Monchengladbach;St. Pauli;2;0;2.0;0.0;[13, 44];1.88;4.6;18.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;56.1399999999997;0;0;1;0;0;0;0
SPAIN 1;Las Palmas;Girona;1;0;1.0;0.0;[42];2.98;2.6;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;57.0799999999997;0;0;1;0;0;0;0
ENGLAND 1;Fulham;Crystal Palace;1;1;1.0;2.0;[38];2.68;2.96;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;59.89999999999969;0;0;1;0;0;0;0
ENGLAND 1;Aston Villa;Nottingham;2;0;2.0;1.0;[13, 15];2.1;3.85;16.0;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;60.83999999999969;0;0;1;0;0;0;0
GERMANY 1;Heidenheim;Holstein Kiel;1;0;3.0;1.0;[33, 47, 90];2.1;3.85;16.0;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;61.77999999999969;0;0;1;0;0;0;0
SPAIN 1;Las Palmas;Valencia;1;1;2.0;3.0;[45, 83];2.72;2.88;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;62.719999999999686;0;0;1;0;0;0;0
ITALY 1;Cremonese;Sassuolo;2;0;3.0;2.0;[37, 39, 90];2.7;2.98;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;-33.46000000000032;0;0;1;0;0;0;0
SPAIN 1;Levante;Rayo Vallecano;0;2;0.0;3.0;[];2.88;2.7;11.5;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;-32.52000000000032;0;0;1;0;0;0;0
SPAIN 1;Villarreal;Betis;1;0;2.0;2.0;[44, 64];1.99;4.1;18.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;-31.58000000000032;0;0;1;0;0;0;0
SPAIN 1;Sevilla;Getafe;1;0;1.0;0.0;[23];2.22;4.1;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;-30.64000000000032;0;0;1;0;0;0;0
SPAIN 1;Villarreal;Rayo Vallecano;1;0;3.0;0.0;[18, 69, 74];1.83;4.8;18.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;-29.70000000000032;0;0;1;0;0;0;0
GERMANY 1;Eintracht Frankfurt;B. Monchengladbach;1;0;2.0;0.0;[30, 80];1.81;4.5;25.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;-27.820000000000316;0;0;1;0;0;0;0
PORTUGAL 1;Moreirense;Estrela;2;0;2.0;2.0;[26, 43];2.18;4.0;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;-36.06000000000033;0;0;1;0;0;0;0
PORTUGAL 1;Arouca;Boavista;3;1;4.0;1.0;[7, 17, 25, 90];2.12;3.75;16.0;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;-35.12000000000033;0;0;1;0;0;0;0
PORTUGAL 1;SC Farense;Santa Clara;1;1;1.0;2.0;[45];2.88;2.76;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;-34.180000000000334;0;0;1;0;0;0;0
SPAIN 1;Girona;Rayo Vallecano;0;3;1.0;3.0;[57];2.36;3.5;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;-32.30000000000034;0;0;1;0;0;0;0
FRANCE 1;Monaco;Toulouse;1;0;1.0;0.0;[3];1.93;4.3;19.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;-28.540000000000333;0;0;1;0;0;0;0
ITALY 1;Juventus;Fiorentina;1;1;2.0;2.0;[20, 48];1.96;5.2;15.5;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;-26.66000000000033;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo;Valencia;2;1;3.0;1.0;[23, 28, 60];2.24;3.7;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;-24.780000000000328;0;0;1;0;0;0;0
SPAIN 1;Sevilla;Alaves;1;0;1.0;1.0;[42];2.2;4.3;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;-22.900000000000325;0;0;1;0;0;0;0
ENGLAND 1;Newcastle;Brentford;1;2;2.0;3.0;[24, 79];1.98;4.1;19.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;-21.960000000000324;0;0;1;0;0;0;0
GERMANY 1;Wolfsburg;St. Pauli;1;1;2.0;1.0;[25, 88];1.93;4.7;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;-21.020000000000323;0;0;1;0;0;0;0
SPAIN 1;Betis;Sevilla;2;0;2.0;2.0;[16, 37];1.84;5.1;15.5;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;-20.08000000000032;0;0;1;0;0;0;0
SPAIN 1;Real Sociedad;Celta Vigo;1;0;3.0;1.0;[17, 75, 90];2.24;3.85;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;-19.14000000000032;0;0;1;0;0;0;0
SPAIN 1;Osasuna;Elche;1;0;1.0;1.0;[10];2.06;4.6;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;-18.20000000000032;0;0;1;0;0;0;0
ENGLAND 1;Bournemouth;Brentford;1;1;1.0;2.0;[17];1.8;4.5;25.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;-17.260000000000318;0;0;1;0;0;0;0
SPAIN 1;Recreativo Huelva;Fuenlabrada;1;1;1.0;1.0;[10];2.04;4.0;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;-16.320000000000316;0;0;1;0;0;0;0
SPAIN 1;Espanyol;Leganes;1;1;1.0;1.0;[2];2.2;4.4;11.0;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;-13.500000000000318;0;0;1;0;0;0;0
GERMANY 1;RB Leipzig;Eintracht Frankfurt;2;0;6.0;0.0;[5, 31, 47, 55, 62, 65];1.82;4.4;24.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;-12.560000000000318;0;0;1;0;0;0;0
ENGLAND 1;Everton;Newcastle;0;3;1.0;4.0;[69];2.92;2.72;11.5;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;-11.620000000000319;0;0;1;0;0;0;0
GERMANY 1;Eintracht Frankfurt;Werder Bremen;1;0;1.0;0.0;[45];1.81;4.6;25.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;-8.80000000000032;0;0;1;0;0;0;0
SPAIN 1;Algeciras;Villarreal B;1;0;1.0;1.0;[27];2.62;2.98;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;-7.860000000000321;0;0;1;0;0;0;0
SPAIN 1;Real Sociedad;Espanyol;0;2;2.0;2.0;[61, 69];1.83;5.4;15.5;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;-6.9200000000003214;0;0;1;0;0;0;0
PORTUGAL 1;Casa Pia;Nacional;1;0;1.0;0.0;[39];2.22;3.9;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;-5.980000000000322;0;0;1;0;0;0;0
FRANCE 1;Toulouse;Strasbourg;1;0;1.0;0.0;[18];2.7;2.9;11.5;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;-4.100000000000323;0;0;1;0;0;0;0
SPAIN 1;Alcoyano;Algeciras;1;1;1.0;1.0;[45];2.02;4.4;980.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;-0.34000000000032315;0;0;1;0;0;0;0
SPAIN 1;Algeciras;Betis B;1;0;2.0;2.0;[10, 75];2.1;3.8;16.0;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;1.5399999999996767;0;0;1;0;0;0;0
GERMANY 1;Union Berlin;B. Monchengladbach;2;1;3.0;1.0;[3, 26, 81];2.26;3.5;15.0;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;2.4799999999996767;0;0;1;0;0;0;0
GERMANY 1;Stuttgart;St. Pauli;1;0;2.0;0.0;[43, 50];1.85;4.5;19.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;3.4199999999996766;0;0;1;0;0;0;0
ENGLAND 1;Newcastle;Everton;1;0;1.0;1.0;[15];2.14;3.65;17.0;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;7.179999999999675;0;0;1;0;0;0;0
ITALY 1;Juventus;Fiorentina;1;0;1.0;0.0;[21];1.87;5.4;15.0;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;9.059999999999674;0;0;1;0;0;0;0
FRANCE 1;Lyon;Strasbourg;1;1;4.0;3.0;[45, 61, 63, 72];1.93;4.3;19.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;9.999999999999673;0;0;1;0;0;0;0
ITALY 1;Atalanta;AS Roma;1;1;2.0;1.0;[9, 76];2.18;3.7;15.0;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;13.759999999999671;0;0;1;0;0;0;0
FRANCE 1;Paris FC;Lorient;2;0;2.0;0.0;[25, 30];1.92;4.4;18.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;14.69999999999967;0;0;1;0;0;0;0
ITALY 1;Empoli;AS Roma;1;1;2.0;1.0;[13, 90];2.12;3.7;16.0;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;16.57999999999967;0;0;1;0;0;0;0
ITALY 1;Atalanta;AS Roma;2;0;2.0;1.0;[18, 20];2.02;4.1;18.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;17.519999999999673;0;0;1;0;0;0;0
FRANCE 1;Marseille;Toulouse;1;1;3.0;2.0;[21, 57, 64];1.82;4.8;18.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;20.339999999999677;0;0;1;0;0;0;0
BRAZIL 1;Ceara;Palmeiras;1;1;1.0;3.0;[12];2.32;3.65;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;4.7199999999996765;0;0;1;0;0;0;0
BRAZIL 1;Vitoria;Juventude;1;0;1.0;0.0;[45];2.02;4.3;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;6.599999999999676;0;0;1;0;0;0;0
BRAZIL 1;Bahia;Cruzeiro;1;1;4.0;1.0;[45, 78, 90, 90];2.04;4.3;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;7.539999999999676;0;0;1;0;0;0;0
SPAIN 1;Girona;Betis;0;3;1.0;3.0;[85];2.88;2.68;11.5;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;12.239999999999673;0;0;1;0;0;0;0
BRAZIL 1;Sao Paulo;Santos;2;1;2.0;1.0;[10, 23];2.12;4.2;11.0;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;13.179999999999673;0;0;1;0;0;0;0
ENGLAND 1;Bournemouth;Fulham;1;0;1.0;0.0;[1];2.14;3.75;16.5;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;14.119999999999672;0;0;1;0;0;0;0
SPAIN 1;Sevilla;Elche;1;0;2.0;2.0;[28, 85];2.08;4.3;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;15.059999999999672;0;0;1;0;0;0;0
BRAZIL 1;Fortaleza;Vitoria;1;0;2.0;0.0;[31, 47];1.91;5.0;15.0;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;15.999999999999671;0;0;1;0;0;0;0
SPAIN 1;Atl. Madrid;Villarreal;1;0;2.0;0.0;[9, 52];1.87;4.7;19.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;16.93999999999967;0;0;1;0;0;0;0
BRAZIL 1;Atletico-MG;Ceara;1;0;1.0;0.0;[1];1.98;4.6;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;17.879999999999672;0;0;1;0;0;0;0
BRAZIL 1;Flamengo RJ;Palmeiras;3;1;3.0;2.0;[10, 42, 45];2.02;4.4;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;18.819999999999673;0;0;1;0;0;0;0
BRAZIL 1;Gremio;Juventude;1;0;3.0;1.0;[35, 48, 67];1.81;5.2;15.0;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;20.699999999999676;0;0;1;0;0;0;0
SPAIN 1;Real Sociedad;Sevilla;2;1;2.0;1.0;[19, 36];2.06;4.0;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;21.639999999999677;0;0;1;0;0;0;0
BRAZIL 1;Vasco;Gremio;2;0;2.0;1.0;[26, 38];2.32;3.5;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;22.57999999999968;0;0;1;0;0;0;0
BRAZIL 1;Cruzeiro;Corinthians;2;0;3.0;0.0;[6, 45, 48];1.88;5.4;14.5;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;23.51999999999968;0;0;1;0;0;0;0
SPAIN 1;Atl. Madrid;Real Sociedad;4;0;4.0;0.0;[7, 10, 11, 30];1.88;5.1;15.0;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;24.45999999999968;0;0;1;0;0;0;0
ENGLAND 1;Manchester City;Aston Villa;1;1;2.0;1.0;[7, 90];1.9;4.2;24.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;26.339999999999684;0;0;1;0;0;0;0
BRAZIL 1;Atletico-MG;Bragantino;1;0;3.0;0.0;[38, 52, 78];2.28;3.6;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;31.03999999999969;0;0;1;0;0;0;0
BRAZIL 1;Bragantino;Gremio;1;1;2.0;2.0;[44, 63];2.26;3.6;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;32.91999999999969;0;0;1;0;0;0;0
BRAZIL 1;Criciuma;Vasco;1;2;2.0;2.0;[6, 90];2.26;3.8;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;34.799999999999685;0;0;1;0;0;0;0
SPAIN 1;Real Madrid;Barcelona;1;1;3.0;2.0;[18, 73, 90];1.83;4.4;24.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;35.73999999999968;0;0;1;0;0;0;0
PORTUGAL 1;Moreirense;Vizela;1;0;1.0;0.0;[23];2.28;3.55;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;37.61999999999968;0;0;1;0;0;0;0
PORTUGAL 1;Estrela;Boavista;1;2;2.0;2.0;[34, 67];2.04;4.6;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;39.49999999999967;0;0;1;0;0;0;0
GERMANY 1;B. Monchengladbach;St. Pauli;1;0;2.0;0.0;[37, 62];2.02;4.5;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;40.43999999999967;0;0;1;0;0;0;0
GERMANY 1;FC Koln;Wolfsburg;1;0;1.0;0.0;[29];2.12;3.65;17.5;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;42.319999999999666;0;0;1;0;0;0;0
PORTUGAL 1;Sporting CP;Benfica;1;1;2.0;1.0;[1, 90];2.2;3.55;16.5;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;45.13999999999966;0;0;1;0;0;0;0
SPAIN 1;Betis;Alaves;1;0;1.0;0.0;[16];1.99;4.5;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;36.019999999999655;0;0;1;0;0;0;0
GERMANY 1;Eintracht Frankfurt;Freiburg;1;1;4.0;1.0;[43, 65, 71, 81];1.87;4.2;21.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;37.89999999999965;0;0;1;0;0;0;0
ENGLAND 1;Brighton;Aston Villa;2;2;3.0;4.0;[9, 29, 83];2.16;3.7;15.0;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;38.83999999999965;0;0;1;0;0;0;0
ENGLAND 1;Everton;Wolves;1;0;1.0;1.0;[17];1.86;5.2;15.5;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;39.779999999999646;0;0;1;0;0;0;0
SPAIN 1;Alaves;Levante;1;0;2.0;1.0;[36, 90];2.26;4.0;11.0;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;40.719999999999644;0;0;1;0;0;0;0
PORTUGAL 1;Moreirense;Alverca;1;1;2.0;1.0;[27, 90];2.08;4.4;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;41.65999999999964;0;0;1;0;0;0;0
SPAIN 1;Villarreal;Celta Vigo;1;2;4.0;3.0;[26, 60, 64, 90];1.87;4.4;20.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;42.59999999999964;0;0;1;0;0;0;0
PORTUGAL 1;Vitoria Guimaraes;Famalicao;1;1;2.0;1.0;[8, 90];2.04;4.4;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;43.53999999999964;0;0;1;0;0;0;0
GERMANY 1;Mainz;Hamburger SV;1;0;1.0;1.0;[42];2.14;3.9;16.5;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;45.41999999999963;0;0;1;0;0;0;0
ITALY 1;Cagliari;Verona;2;0;4.0;0.0;[36, 45, 84, 90];2.28;4.1;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;46.35999999999963;0;0;1;0;0;0;0
ITALY 1;Sassuolo;Verona;2;0;3.0;0.0;[40, 44, 62];1.82;5.7;15.5;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;48.239999999999625;0;0;1;0;0;0;0
FRANCE 1;Lille;Strasbourg;0;2;1.0;4.0;[90];2.62;2.98;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;49.17999999999962;0;0;1;0;0;0;0
ITALY 1;Lazio;Sassuolo;1;1;2.0;1.0;[2, 90];2.36;3.6;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;50.11999999999962;0;0;1;0;0;0;0
FRANCE 1;Lyon;Nice;1;0;2.0;0.0;[45, 64];1.91;4.6;19.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;51.05999999999962;0;0;1;0;0;0;0
ITALY 1;Torino;Cagliari;1;0;2.0;0.0;[6, 61];2.24;3.95;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;54.81999999999961;0;0;1;0;0;0;0
ITALY 1;Parma;Lecce;1;1;1.0;3.0;[34];2.24;3.65;15.0;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;55.75999999999961;0;0;1;0;0;0;0
ITALY 1;Fiorentina;Lecce;1;0;1.0;0.0;[9];1.81;5.8;15.0;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;57.6399999999996;0;0;1;0;0;0;0
FRANCE 1;Lyon;Strasbourg;1;1;2.0;1.0;[31, 90];1.99;4.2;18.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;59.5199999999996;0;0;1;0;0;0;0
ITALY 1;Genoa;Lecce;2;0;2.0;1.0;[16, 45];2.16;4.6;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;61.399999999999594;0;0;1;0;0;0;0
ITALY 1;Lazio;Fiorentina;0;2;1.0;2.0;[90];2.18;3.85;15.0;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;62.33999999999959;0;0;1;0;0;0;0
ITALY 1;Atalanta;AC Milan;1;1;2.0;1.0;[12, 87];2.22;3.55;16.0;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;51.77999999999959;0;0;1;0;0;0;0
ITALY 1;Napoli;Atalanta;3;0;3.0;1.0;[17, 38, 45];2.42;3.55;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;53.659999999999584;0;0;1;0;0;0;0
ITALY 1;Bologna;Torino;1;1;3.0;2.0;[20, 70, 90];1.83;5.7;15.0;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;54.59999999999958;0;0;1;0;0;0;0
PORTUGAL 1;Santa Clara;Gil Vicente;2;1;2.0;1.0;[13, 38];2.2;4.2;11.0;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;55.53999999999958;0;0;1;0;0;0;0
ENGLAND 1;Leeds;Nottingham;2;0;3.0;1.0;[26, 30, 49];2.28;3.6;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;60.23999999999957;0;0;1;0;0;0;0
SPAIN 1;Barcelona;Atl. Madrid;1;1;3.0;1.0;[26, 65, 90];1.85;4.2;27.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;61.179999999999566;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo;Mallorca;1;0;2.0;0.0;[32, 82];1.93;4.9;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;62.119999999999564;0;0;1;0;0;0;0
SPAIN 1;Barcelona;Atl. Madrid;1;0;1.0;2.0;[30];1.98;4.0;21.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;63.05999999999956;0;0;1;0;0;0;0
SPAIN 1;Sevilla;Mallorca;1;0;1.0;1.0;[45];2.12;4.3;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;64.93999999999956;0;0;1;0;0;0;0
ENGLAND 1;Manchester Utd;Bournemouth;2;1;4.0;4.0;[13, 45, 77, 79];1.87;4.1;23.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;65.87999999999955;0;0;1;0;0;0;0
SPAIN 1;Ath Bilbao;Espanyol;1;1;1.0;2.0;[38];1.92;5.0;14.0;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;67.75999999999955;0;0;1;0;0;0;0
SPAIN 1;Getafe;Espanyol;1;0;1.0;0.0;[8];1.83;6.4;14.0;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;70.57999999999954;0;0;1;0;0;0;0
SPAIN 1;Hercules;Betis B;1;0;2.0;0.0;[34, 58];1.97;4.4;25.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;73.39999999999954;0;0;1;0;0;0;0
