League;Season;Home;Away;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_D_Back;Odd_A_Lay
PORTUGAL 1;2024/2025;Casa Pia;Nacional;1;0;2.22;3.9;3.3;4.1
ENGLAND 1;2024/2025;Leicester;Nottingham;1;3;3.2;2.48;3.4;2.52
PORTUGAL 1;2024/2025;Santa Clara;Gil Vicente;2;1;2.2;4.2;3.1;4.4
GERMANY 1;2024/2025;Mainz;B. Monchengladbach;1;1;2.44;2.98;3.85;3.0
BRAZIL 1;2024;Flamengo RJ;Juventude;4;2;1.4;10.0;5.2;10.5
BRAZIL 1;2024;Athletico-PR;Cruzeiro;3;0;2.2;4.0;3.3;4.1
BRAZIL 1;2024;Bragantino;Botafogo RJ;0;1;3.8;2.18;3.45;2.22
BRAZIL 1;2024;Atletico-MG;Internacional;1;3;3.65;2.42;3.1;2.46
ENGLAND 1;2024/2025;Aston Villa;Bournemouth;1;1;1.9;4.3;4.1;4.4
BRAZIL 1;2024;Gremio;Atletico GO;3;1;1.63;6.2;4.2;6.6
BRAZIL 1;2024;Palmeiras;Fortaleza;2;2;1.41;9.6;5.2;10.0
BRAZIL 1;2024;Vitoria;Fluminense;2;1;2.82;3.2;2.92;3.3
ENGLAND 1;2024/2025;Brentford;Ipswich;4;3;1.71;5.2;4.4;5.3
ENGLAND 1;2024/2025;Brighton;Wolves;2;2;1.67;5.5;4.5;5.6
ENGLAND 1;2024/2025;Manchester City;Southampton;1;0;1.13;26.0;12.5;27.0
PORTUGAL 1;2024/2025;Estoril;Arouca;4;1;3.05;2.6;3.2;2.76
PORTUGAL 1;2024/2025;Boavista;Moreirense;0;2;3.8;2.38;3.1;2.4
PORTUGAL 1;2024/2025;Famalicao;Sporting CP;0;3;12.5;1.32;6.0;1.33
SPAIN 1;2024/2025;Real Madrid;Barcelona;0;4;1.97;3.75;4.4;3.8
SPAIN 1;2024/2025;Las Palmas;Girona;1;0;2.98;2.6;3.5;2.62
SPAIN 1;2024/2025;Rayo Vallecano;Alaves;1;0;2.3;3.9;3.15;3.95
SPAIN 1;2024/2025;Valladolid;Villarreal;1;2;3.75;2.08;3.8;2.1
ENGLAND 1;2024/2025;Everton;Fulham;1;1;2.82;2.78;3.45;2.8
ITALY 1;2024/2025;Napoli;Lecce;1;0;1.3;13.0;6.2;13.5
ITALY 1;2024/2025;Atalanta;Verona;6;1;1.33;11.0;5.9;12.0
GERMANY 1;2024/2025;Stuttgart;Holstein Kiel;2;1;1.26;12.5;7.8;13.0
GERMANY 1;2024/2025;St. Pauli;Wolfsburg;0;0;2.72;2.78;3.6;2.8
GERMANY 1;2024/2025;RB Leipzig;Freiburg;3;1;1.78;4.8;4.3;4.9
GERMANY 1;2024/2025;Werder Bremen;Bayer Leverkusen;2;2;6.0;1.55;5.2;1.56
GERMANY 1;2024/2025;Augsburg;Dortmund;2;1;3.95;1.97;4.1;1.99
FRANCE 1;2024/2025;Angers;St Etienne;4;2;2.52;3.25;3.35;3.3
FRANCE 1;2024/2025;Lens;Lille;0;2;2.26;3.7;3.45;3.75
FRANCE 1;2024/2025;Reims;Brest;1;2;1.99;4.5;3.55;4.6
SPAIN 1;2024/2025;Getafe;Valencia;1;1;2.22;4.4;3.05;4.6
SPAIN 1;2024/2025;Betis;Atl. Madrid;1;0;3.55;2.3;3.45;2.34
SPAIN 1;2024/2025;Real Sociedad;Osasuna;0;2;1.79;5.7;3.7;5.8
PORTUGAL 1;2024/2025;Estrela;Vitoria Guimaraes;2;2;5.0;1.92;3.5;1.94
PORTUGAL 1;2024/2025;Benfica;Rio Ave;5;0;1.17;22.0;9.6;24.0
PORTUGAL 1;2024/2025;Braga;SC Farense;2;0;1.31;8.6;6.2;10.5
SPAIN 1;2024/2025;Leganes;Celta Vigo;3;0;3.55;2.42;3.25;2.44
ENGLAND 1;2024/2025;Crystal Palace;Tottenham;1;0;4.2;1.88;4.1;1.9
ENGLAND 1;2024/2025;West Ham;Manchester Utd;2;1;3.05;2.42;3.8;2.44
GERMANY 1;2024/2025;Bochum;Bayern Munich;0;5;18.0;1.17;11.0;1.18
GERMANY 1;2024/2025;Union Berlin;Eintracht Frankfurt;1;1;2.76;2.86;3.4;2.88
GERMANY 1;2024/2025;Heidenheim;Hoffenheim;0;0;2.58;2.86;3.7;2.88
ITALY 1;2024/2025;Parma;Empoli;1;1;2.28;3.55;3.45;3.6
ITALY 1;2024/2025;Monza;Venezia;2;2;2.18;4.0;3.3;4.1
ITALY 1;2024/2025;Lazio;Genoa;3;0;1.53;7.4;4.6;7.6
ITALY 1;2024/2025;Inter;Juventus;4;4;1.8;5.7;3.65;5.9
ITALY 1;2024/2025;Fiorentina;AS Roma;5;1;2.54;3.15;3.35;3.2
FRANCE 1;2024/2025;Marseille;PSG;0;3;4.4;1.88;4.0;1.89
FRANCE 1;2024/2025;Montpellier;Toulouse;0;3;3.3;2.3;3.75;2.32
FRANCE 1;2024/2025;Nice;Monaco;0;0;3.4;2.28;3.6;2.3
FRANCE 1;2024/2025;Strasbourg;Nantes;3;1;1.91;4.6;3.75;4.7
FRANCE 1;2024/2025;Lyon;Auxerre;2;2;1.53;6.4;5.0;6.6
ENGLAND 1;2024/2025;Chelsea;Newcastle;2;1;1.78;4.5;4.5;4.6
ENGLAND 1;2024/2025;Arsenal;Liverpool;2;2;2.62;3.0;3.45;3.05
SPAIN 1;2024/2025;Mallorca;Ath Bilbao;0;0;2.92;2.98;3.05;3.0
BRAZIL 1;2024;Cuiaba;Corinthians;0;1;3.8;2.4;3.1;2.42
PORTUGAL 1;2024/2025;AVS;FC Porto;0;5;14.0;1.28;6.4;1.29
ITALY 1;2024/2025;AC Milan;Napoli;0;2;2.58;3.0;3.55;3.05
ITALY 1;2024/2025;Cagliari;Bologna;0;2;3.15;2.62;3.25;2.64
ITALY 1;2024/2025;Lecce;Verona;1;0;2.24;3.75;3.45;3.8
BRAZIL 1;2024;Internacional;Flamengo RJ;1;1;2.06;4.0;3.5;4.3
ITALY 1;2024/2025;Atalanta;Monza;2;0;1.33;12.0;5.9;12.5
ITALY 1;2024/2025;Venezia;Udinese;3;2;2.9;2.82;3.3;2.84
ITALY 1;2024/2025;Empoli;Inter;0;3;8.2;1.48;4.9;1.49
ITALY 1;2024/2025;Juventus;Parma;2;2;1.44;8.8;5.0;9.0
ITALY 1;2024/2025;AS Roma;Torino;1;0;1.81;5.2;3.85;5.3
ITALY 1;2024/2025;Genoa;Fiorentina;0;1;5.7;1.74;4.0;1.75
ITALY 1;2024/2025;Como;Lazio;1;5;3.15;2.6;3.35;2.62
PORTUGAL 1;2024/2025;Sporting CP;Estrela;5;1;1.09;36.0;15.0;46.0
GERMANY 1;2024/2025;Bayer Leverkusen;Stuttgart;0;0;1.6;5.5;5.1;5.6
SPAIN 1;2024/2025;Alaves;Mallorca;1;0;2.5;3.6;3.05;3.65
FRANCE 1;2024/2025;Lille;Lyon;1;1;2.3;3.2;3.85;3.25
FRANCE 1;2024/2025;Monaco;Angers;0;1;1.23;15.5;7.8;16.0
SPAIN 1;2024/2025;Osasuna;Valladolid;1;0;1.68;6.6;3.9;6.8
SPAIN 1;2024/2025;Girona;Leganes;4;3;1.81;5.9;3.55;6.2
GERMANY 1;2024/2025;Hoffenheim;St. Pauli;0;2;1.91;4.3;4.1;4.4
GERMANY 1;2024/2025;Eintracht Frankfurt;Bochum;7;2;1.36;9.0;6.2;9.2
GERMANY 1;2024/2025;Bayern Munich;Union Berlin;3;0;1.19;19.0;8.6;19.5
ITALY 1;2024/2025;Monza;AC Milan;0;1;6.2;1.68;3.95;1.7
ITALY 1;2024/2025;Udinese;Juventus;0;2;5.2;1.94;3.4;1.95
GERMANY 1;2024/2025;Dortmund;RB Leipzig;2;1;2.34;3.1;3.85;3.15
GERMANY 1;2024/2025;Holstein Kiel;Heidenheim;1;0;2.86;2.64;3.65;2.66
ITALY 1;2024/2025;Bologna;Lecce;1;0;1.72;6.2;3.8;6.6
GERMANY 1;2024/2025;Wolfsburg;Augsburg;1;1;2.04;3.85;3.9;3.95
FRANCE 1;2024/2025;PSG;Lens;1;0;1.45;8.2;5.3;8.4
FRANCE 1;2024/2025;Brest;Nice;0;1;2.72;2.98;3.3;3.0
FRANCE 1;2024/2025;St Etienne;Strasbourg;2;0;4.0;2.02;3.85;2.04
BRAZIL 1;2024;Athletico-PR;Vitoria;1;2;1.83;5.5;3.55;5.7
BRAZIL 1;2024;Bragantino;Cuiaba;0;0;1.8;5.8;3.5;6.2
BRAZIL 1;2024;Juventude;Fortaleza;0;3;2.68;3.0;3.3;3.1
PORTUGAL 1;2024/2025;Rio Ave;Casa Pia;2;2;2.32;3.75;3.15;3.8
PORTUGAL 1;2024/2025;SC Farense;Benfica;1;2;17.0;1.22;7.6;1.23
PORTUGAL 1;2024/2025;Gil Vicente;Boavista;1;2;1.79;5.5;3.65;5.7
ENGLAND 1;2024/2025;Wolves;Crystal Palace;2;2;2.46;3.15;3.5;3.2
ENGLAND 1;2024/2025;Bournemouth;Manchester City;2;1;6.0;1.64;4.4;1.65
ENGLAND 1;2024/2025;Ipswich;Leicester;1;1;2.3;3.3;3.7;3.35
ENGLAND 1;2024/2025;Liverpool;Brighton;2;1;1.39;8.6;6.0;8.8
ENGLAND 1;2024/2025;Nottingham;West Ham;3;0;2.12;3.85;3.65;3.9
ENGLAND 1;2024/2025;Southampton;Everton;1;0;2.78;2.74;3.55;2.76
ENGLAND 1;2024/2025;Newcastle;Arsenal;1;0;4.0;2.04;3.8;2.06
GERMANY 1;2024/2025;B. Monchengladbach;Werder Bremen;4;1;2.2;3.35;3.95;3.4
GERMANY 1;2024/2025;Freiburg;Mainz;0;0;1.76;5.3;4.0;5.4
SPAIN 1;2024/2025;Ath Bilbao;Betis;1;1;1.94;4.7;3.6;4.8
SPAIN 1;2024/2025;Sevilla;Real Sociedad;0;2;3.3;2.6;3.15;2.62
SPAIN 1;2024/2025;Atl. Madrid;Las Palmas;2;0;1.31;12.5;6.2;13.0
SPAIN 1;2024/2025;Barcelona;Espanyol;3;1;1.12;27.0;13.0;28.0
ENGLAND 1;2024/2025;Tottenham;Aston Villa;4;1;1.99;3.75;4.2;3.8
FRANCE 1;2024/2025;Toulouse;Reims;1;0;2.08;3.9;3.7;3.95
PORTUGAL 1;2024/2025;AVS;Famalicao;2;3;3.3;2.58;3.1;2.66
PORTUGAL 1;2024/2025;Vitoria Guimaraes;Moreirense;1;0;1.76;5.7;3.6;6.2
FRANCE 1;2024/2025;Le Havre;Montpellier;1;0;2.24;3.5;3.55;3.6
FRANCE 1;2024/2025;Nantes;Marseille;1;2;3.8;2.2;3.45;2.22
ENGLAND 1;2024/2025;Manchester Utd;Chelsea;1;1;2.66;2.68;3.95;2.7
FRANCE 1;2024/2025;Auxerre;Rennes;4;0;3.55;2.18;3.7;2.22
PORTUGAL 1;2024/2025;Arouca;Braga;1;2;4.6;1.79;4.2;1.83
PORTUGAL 1;2024/2025;FC Porto;Estoril;4;0;1.14;29.0;10.5;32.0
ITALY 1;2024/2025;Napoli;Atalanta;0;3;2.22;3.75;3.5;3.8
ITALY 1;2024/2025;Torino;Fiorentina;0;1;3.5;2.36;3.35;2.38
ITALY 1;2024/2025;Verona;AS Roma;3;2;5.0;1.87;3.7;1.88
ITALY 1;2024/2025;Inter;Venezia;1;0;1.22;16.0;8.2;17.0
ITALY 1;2024/2025;Parma;Genoa;0;1;1.91;4.7;3.7;4.8
ITALY 1;2024/2025;Empoli;Como;1;0;2.78;2.98;3.25;3.0
ITALY 1;2024/2025;Lazio;Cagliari;2;1;1.53;7.8;4.5;8.0
BRAZIL 1;2024;Corinthians;Palmeiras;2;0;3.35;2.44;3.35;2.48
ENGLAND 1;2024/2025;Fulham;Brentford;2;1;2.1;3.75;3.8;3.8
PORTUGAL 1;2024/2025;Nacional;Santa Clara;2;0;3.65;2.32;3.15;2.42
SPAIN 1;2024/2025;Celta Vigo;Getafe;1;0;2.12;4.5;3.25;4.6
ITALY 1;2024/2025;Genoa;Como;1;1;3.1;2.68;3.2;2.72
SPAIN 1;2024/2025;Rayo Vallecano;Las Palmas;1;3;1.93;4.8;3.55;4.9
GERMANY 1;2024/2025;Union Berlin;Freiburg;0;0;2.54;3.2;3.35;3.25
ITALY 1;2024/2025;Lecce;Empoli;1;1;2.42;3.75;3.1;3.8
FRANCE 1;2024/2025;Marseille;Auxerre;1;3;1.44;8.0;5.5;8.2
BRAZIL 1;2024;Internacional;Fluminense;2;0;1.55;7.8;4.1;8.2
PORTUGAL 1;2024/2025;Moreirense;Gil Vicente;3;2;2.16;4.2;3.15;4.5
ITALY 1;2024/2025;Juventus;Torino;2;0;1.61;7.6;4.0;7.8
ITALY 1;2024/2025;Cagliari;AC Milan;3;3;5.9;1.66;4.3;1.67
ITALY 1;2024/2025;Venezia;Parma;1;2;2.58;3.0;3.45;3.1
PORTUGAL 1;2024/2025;Casa Pia;SC Farense;1;1;2.04;4.7;3.2;4.8
PORTUGAL 1;2024/2025;Estoril;AVS;0;0;2.44;3.5;3.1;3.65
PORTUGAL 1;2024/2025;Famalicao;Arouca;0;0;1.91;4.8;3.4;5.3
FRANCE 1;2024/2025;Lens;Nantes;3;2;1.68;6.4;3.95;6.6
FRANCE 1;2024/2025;Strasbourg;Monaco;1;3;3.7;2.12;3.8;2.14
PORTUGAL 1;2024/2025;Boavista;Rio Ave;0;2;2.84;2.86;3.2;3.0
FRANCE 1;2024/2025;Angers;PSG;2;4;11.5;1.32;6.2;1.33
BRAZIL 1;2024;Atletico GO;Bragantino;0;0;2.46;3.1;3.3;3.3
BRAZIL 1;2024;Cruzeiro;Criciuma;2;1;1.65;6.8;3.85;7.0
BRAZIL 1;2024;Fortaleza;Vasco;3;0;1.73;5.8;3.85;6.0
BRAZIL 1;2024;Juventude;Bahia;2;1;2.74;2.64;3.3;2.88
BRAZIL 1;2024;Botafogo RJ;Cuiaba;0;0;1.26;16.5;6.2;18.5
BRAZIL 1;2024;Vitoria;Corinthians;1;2;3.15;2.66;3.0;2.74
ENGLAND 1;2024/2025;Wolves;Southampton;2;0;1.97;4.1;3.9;4.2
ENGLAND 1;2024/2025;West Ham;Everton;0;0;2.24;3.55;3.55;3.65
ENGLAND 1;2024/2025;Crystal Palace;Fulham;0;2;2.98;2.64;3.45;2.66
ENGLAND 1;2024/2025;Brentford;Bournemouth;3;2;2.62;2.82;3.75;2.84
ENGLAND 1;2024/2025;Brighton;Manchester City;2;1;4.6;1.79;4.4;1.81
ENGLAND 1;2024/2025;Liverpool;Aston Villa;2;0;1.47;7.0;5.5;7.2
GERMANY 1;2024/2025;Werder Bremen;Holstein Kiel;2;1;1.67;5.4;4.5;5.5
GERMANY 1;2024/2025;St. Pauli;Bayern Munich;0;1;15.0;1.24;7.8;1.25
GERMANY 1;2024/2025;Mainz;Dortmund;3;1;3.7;2.06;3.95;2.1
GERMANY 1;2024/2025;Bochum;Bayer Leverkusen;1;1;13.0;1.27;7.2;1.28
GERMANY 1;2024/2025;RB Leipzig;B. Monchengladbach;0;0;1.67;5.3;4.7;5.4
SPAIN 1;2024/2025;Real Madrid;Osasuna;4;0;1.25;15.0;7.2;15.5
SPAIN 1;2024/2025;Villarreal;Alaves;3;0;1.69;5.8;4.2;5.9
SPAIN 1;2024/2025;Leganes;Sevilla;1;0;2.96;2.86;3.15;2.88
PORTUGAL 1;2024/2025;Estrela;Nacional;2;0;2.26;3.4;3.35;1000.0
PORTUGAL 1;2024/2025;Santa Clara;Vitoria Guimaraes;1;0;3.05;2.68;3.05;2.84
PORTUGAL 1;2024/2025;Braga;Sporting CP;2;4;5.7;1.6;4.8;1.61
PORTUGAL 1;2024/2025;Benfica;FC Porto;4;1;1.99;4.3;3.6;4.4
ITALY 1;2024/2025;Inter;Napoli;1;1;1.89;4.7;3.8;4.8
ITALY 1;2024/2025;Monza;Lazio;0;1;5.0;1.86;3.65;1.88
ITALY 1;2024/2025;AS Roma;Bologna;2;3;2.24;3.85;3.3;3.9
ITALY 1;2024/2025;Fiorentina;Verona;3;1;1.47;8.2;4.8;8.4
ITALY 1;2024/2025;Atalanta;Udinese;2;1;1.41;9.2;5.4;9.4
GERMANY 1;2024/2025;Heidenheim;Wolfsburg;1;3;3.0;2.62;3.45;2.64
GERMANY 1;2024/2025;Augsburg;Hoffenheim;0;0;2.18;3.4;3.9;3.5
GERMANY 1;2024/2025;Stuttgart;Eintracht Frankfurt;2;3;2.02;3.75;4.0;3.8
FRANCE 1;2024/2025;Rennes;Toulouse;0;2;2.22;3.7;3.4;3.85
FRANCE 1;2024/2025;Nice;Lille;2;2;2.56;3.15;3.3;3.2
ENGLAND 1;2024/2025;Tottenham;Ipswich;1;2;1.28;11.5;7.4;12.0
SPAIN 1;2024/2025;Betis;Celta Vigo;2;2;2.2;3.75;3.5;3.8
SPAIN 1;2024/2025;Mallorca;Atl. Madrid;0;1;3.7;2.44;3.05;2.46
SPAIN 1;2024/2025;Valladolid;Ath Bilbao;1;1;4.9;1.93;3.5;1.94
SPAIN 1;2024/2025;Getafe;Girona;0;1;2.46;3.55;3.15;3.6
SPAIN 1;2024/2025;Real Sociedad;Barcelona;1;0;4.6;1.86;4.0;1.87
ENGLAND 1;2024/2025;Chelsea;Arsenal;1;1;2.9;2.68;3.5;2.7
ENGLAND 1;2024/2025;Manchester Utd;Leicester;3;0;1.4;8.4;5.9;8.6
ENGLAND 1;2024/2025;Nottingham;Newcastle;1;3;2.72;2.9;3.4;2.94
FRANCE 1;2024/2025;Montpellier;Brest;3;1;3.55;2.2;3.65;2.22
FRANCE 1;2024/2025;Lyon;St Etienne;1;0;1.37;8.8;6.0;9.2
FRANCE 1;2024/2025;Le Havre;Reims;0;3;3.4;2.36;3.4;2.4
BRAZIL 1;2024;Flamengo RJ;Atletico-MG;0;0;2.0;4.5;3.55;4.6
BRAZIL 1;2024;Athletico-PR;Atletico-MG;1;0;2.4;3.35;3.3;3.5
BRAZIL 1;2024;Criciuma;Vitoria;0;1;2.24;3.85;3.35;3.9
BRAZIL 1;2024;Corinthians;Cruzeiro;2;1;1.43;9.4;4.8;10.5
BRAZIL 1;2024;Bragantino;Sao Paulo;1;1;2.78;3.1;3.05;3.15
BRAZIL 1;2024;Cuiaba;Flamengo RJ;1;2;4.2;2.08;3.45;2.12
BRAZIL 1;2024;Gremio;Juventude;2;2;1.75;5.6;3.9;5.7
BRAZIL 1;2024;Athletico-PR;Atletico GO;2;0;1.61;6.4;4.0;7.2
BRAZIL 1;2024;Bahia;Palmeiras;1;2;3.4;2.28;3.7;2.3
BRAZIL 1;2024;Vasco;Internacional;0;1;3.75;2.26;3.35;2.3
GERMANY 1;2024/2025;Bayern Munich;Augsburg;3;0;1.15;22.0;11.0;24.0
SPAIN 1;2024/2025;Getafe;Valladolid;2;0;1.73;7.0;3.5;7.4
FRANCE 1;2024/2025;Monaco;Brest;3;2;1.57;6.8;4.5;7.0
FRANCE 1;2024/2025;PSG;Toulouse;3;0;1.38;9.2;5.9;9.4
ENGLAND 1;2024/2025;Arsenal;Nottingham;3;0;1.38;10.5;5.4;11.0
ENGLAND 1;2024/2025;Manchester City;Tottenham;0;4;1.41;8.0;5.8;8.2
ENGLAND 1;2024/2025;Aston Villa;Crystal Palace;2;2;1.66;6.0;4.3;6.2
ENGLAND 1;2024/2025;Bournemouth;Brighton;1;2;2.46;3.05;3.7;3.1
ENGLAND 1;2024/2025;Everton;Brentford;0;0;2.48;3.15;3.5;3.2
ENGLAND 1;2024/2025;Fulham;Wolves;1;4;1.69;5.5;4.2;5.6
ENGLAND 1;2024/2025;Leicester;Chelsea;1;2;7.0;1.52;5.0;1.53
FRANCE 1;2024/2025;Reims;Lyon;1;1;3.1;2.34;3.9;2.36
FRANCE 1;2024/2025;St Etienne;Montpellier;1;0;2.4;3.25;3.55;3.3
FRANCE 1;2024/2025;Lens;Marseille;1;3;2.26;3.5;3.6;3.55
BRAZIL 1;2024;Juventude;Cuiaba;1;1;1.65;7.0;3.8;7.4
BRAZIL 1;2024;Botafogo RJ;Vitoria;1;1;1.36;10.5;5.5;12.0
BRAZIL 1;2024;Atletico GO;Palmeiras;0;1;9.4;1.41;5.3;1.42
SPAIN 1;2024/2025;Valencia;Betis;4;2;3.05;2.84;3.1;2.86
SPAIN 1;2024/2025;Atl. Madrid;Alaves;2;1;1.4;10.5;5.1;11.5
SPAIN 1;2024/2025;Las Palmas;Mallorca;2;3;3.0;2.9;3.05;2.92
SPAIN 1;2024/2025;Girona;Espanyol;4;1;1.66;6.4;4.0;6.6
SPAIN 1;2024/2025;Celta Vigo;Barcelona;2;2;4.7;1.75;4.6;1.76
ITALY 1;2024/2025;Verona;Inter;0;5;8.4;1.43;5.3;1.45
ITALY 1;2024/2025;AC Milan;Juventus;0;0;2.3;3.7;3.35;3.75
ITALY 1;2024/2025;Parma;Atalanta;1;3;5.8;1.64;4.5;1.65
GERMANY 1;2024/2025;Bayer Leverkusen;Heidenheim;5;2;1.21;17.5;8.4;18.0
GERMANY 1;2024/2025;Dortmund;Freiburg;4;0;1.7;5.2;4.4;5.3
GERMANY 1;2024/2025;Hoffenheim;RB Leipzig;4;3;3.5;2.16;3.9;2.18
GERMANY 1;2024/2025;Stuttgart;Bochum;2;0;1.34;9.8;6.4;10.5
GERMANY 1;2024/2025;Wolfsburg;Union Berlin;1;0;2.4;3.4;3.4;3.45
GERMANY 1;2024/2025;Eintracht Frankfurt;Werder Bremen;1;0;1.81;4.6;4.3;4.7
SPAIN 1;2024/2025;Osasuna;Villarreal;2;2;2.68;2.88;3.55;2.9
SPAIN 1;2024/2025;Sevilla;Rayo Vallecano;1;0;2.4;3.5;3.3;3.55
SPAIN 1;2024/2025;Leganes;Real Madrid;0;3;9.4;1.43;5.0;1.44
SPAIN 1;2024/2025;Ath Bilbao;Real Sociedad;1;0;2.4;3.9;3.0;3.95
FRANCE 1;2024/2025;Nice;Strasbourg;2;1;1.83;4.9;3.95;5.0
FRANCE 1;2024/2025;Auxerre;Angers;1;0;1.84;4.9;3.8;5.1
FRANCE 1;2024/2025;Nantes;Le Havre;0;2;1.9;5.1;3.45;5.4
FRANCE 1;2024/2025;Lille;Rennes;1;0;1.93;4.4;3.7;4.6
ITALY 1;2024/2025;Genoa;Cagliari;2;2;2.78;2.96;3.25;3.0
ITALY 1;2024/2025;Torino;Monza;1;1;2.16;4.6;3.1;4.7
ITALY 1;2024/2025;Como;Fiorentina;0;2;3.6;2.36;3.35;2.38
ITALY 1;2024/2025;Napoli;AS Roma;1;0;1.82;5.4;3.65;5.5
ITALY 1;2024/2025;Lazio;Bologna;3;0;1.91;4.9;3.6;5.0
BRAZIL 1;2024;Internacional;Bragantino;4;1;1.63;6.2;4.2;6.6
BRAZIL 1;2024;Corinthians;Vasco;3;1;1.58;7.0;4.3;7.4
BRAZIL 1;2024;Bahia;Athletico-PR;1;1;1.78;4.9;4.1;5.1
GERMANY 1;2024/2025;B. Monchengladbach;St. Pauli;2;0;1.88;4.6;3.9;4.8
GERMANY 1;2024/2025;Holstein Kiel;Mainz;0;3;3.25;2.36;3.65;2.4
ENGLAND 1;2024/2025;Southampton;Liverpool;2;3;12.5;1.3;6.4;1.31
ENGLAND 1;2024/2025;Ipswich;Manchester Utd;1;1;5.7;1.68;4.2;1.69
ITALY 1;2024/2025;Venezia;Lecce;0;1;2.36;3.55;3.35;3.6
ENGLAND 1;2024/2025;Newcastle;West Ham;0;2;1.54;6.8;4.8;7.0
ITALY 1;2024/2025;Empoli;Udinese;1;1;3.0;2.98;2.98;3.0
BRAZIL 1;2024;Fortaleza;Flamengo RJ;0;0;3.3;2.5;3.3;2.54
BRAZIL 1;2024;Fluminense;Criciuma;0;0;1.69;6.4;3.9;6.8
ENGLAND 1;2024/2025;Brighton;Southampton;1;1;1.42;8.2;5.5;8.4
PORTUGAL 1;2024/2025;SC Farense;Estrela;1;0;2.62;3.1;3.15;3.25
ITALY 1;2024/2025;Cagliari;Verona;1;0;2.0;4.4;3.6;4.5
GERMANY 1;2024/2025;St. Pauli;Holstein Kiel;3;1;1.88;4.7;3.85;4.8
FRANCE 1;2024/2025;Reims;Lens;0;2;3.1;2.46;3.55;2.48
SPAIN 1;2024/2025;Mallorca;Valencia;2;1;2.16;4.8;3.0;4.9
FRANCE 1;2024/2025;PSG;Nantes;1;1;1.23;16.0;7.8;17.0
GERMANY 1;2024/2025;Union Berlin;Bayer Leverkusen;1;2;5.0;1.83;3.85;1.84
GERMANY 1;2024/2025;RB Leipzig;Wolfsburg;1;5;1.79;4.9;4.1;5.0
GERMANY 1;2024/2025;Werder Bremen;Stuttgart;2;2;2.98;2.44;3.85;2.48
PORTUGAL 1;2024/2025;Nacional;Boavista;0;0;1.9;4.7;3.75;4.8
BRAZIL 1;2024;Criciuma;Corinthians;2;4;3.6;2.3;3.35;2.34
BRAZIL 1;2024;Cuiaba;Bahia;1;2;4.6;1.96;3.55;1.99
FRANCE 1;2024/2025;Brest;Strasbourg;3;1;2.26;3.7;3.45;3.75
PORTUGAL 1;2024/2025;Sporting CP;Santa Clara;0;1;1.24;17.5;7.0;18.0
PORTUGAL 1;2024/2025;Rio Ave;Moreirense;3;2;3.1;2.66;3.2;2.76
GERMANY 1;2024/2025;Freiburg;B. Monchengladbach;3;1;2.1;3.75;3.75;3.8
ITALY 1;2024/2025;Como;Monza;1;1;2.16;4.1;3.3;4.2
ITALY 1;2024/2025;AC Milan;Empoli;3;0;1.36;11.0;5.5;11.5
ITALY 1;2024/2025;Bologna;Venezia;3;0;1.92;4.8;3.6;4.9
SPAIN 1;2024/2025;Espanyol;Celta Vigo;3;1;3.55;2.32;3.4;2.34
SPAIN 1;2024/2025;Valladolid;Atl. Madrid;0;5;8.4;1.5;4.6;1.51
SPAIN 1;2024/2025;Alaves;Leganes;1;1;1.92;5.6;3.3;5.7
SPAIN 1;2024/2025;Barcelona;Las Palmas;1;2;1.17;20.0;10.0;21.0
FRANCE 1;2024/2025;Rennes;St Etienne;5;0;1.52;6.8;4.9;7.2
GERMANY 1;2024/2025;Augsburg;Bochum;0;0;1.78;5.0;4.1;5.1
GERMANY 1;2024/2025;Dortmund;Bayern Munich;1;1;5.4;1.66;4.6;1.67
ENGLAND 1;2024/2025;West Ham;Arsenal;2;5;8.2;1.47;4.9;1.48
ENGLAND 1;2024/2025;Brentford;Leicester;4;1;1.69;5.3;4.4;5.4
ENGLAND 1;2024/2025;Crystal Palace;Newcastle;1;1;3.3;2.32;3.7;2.34
ENGLAND 1;2024/2025;Nottingham;Ipswich;1;0;1.79;5.1;3.95;5.2
ENGLAND 1;2024/2025;Wolves;Bournemouth;2;4;2.88;2.58;3.75;2.6
ENGLAND 1;2024/2025;Liverpool;Manchester City;2;0;2.14;3.65;3.8;3.7
ENGLAND 1;2024/2025;Chelsea;Aston Villa;3;0;1.74;4.9;4.4;5.0
ENGLAND 1;2024/2025;Manchester Utd;Everton;4;0;1.61;6.4;4.4;6.6
ENGLAND 1;2024/2025;Tottenham;Fulham;1;1;1.78;4.4;4.6;4.5
SPAIN 1;2024/2025;Real Sociedad;Betis;2;0;1.77;5.5;3.9;5.6
SPAIN 1;2024/2025;Rayo Vallecano;Ath Bilbao;1;2;3.1;2.68;3.15;2.72
SPAIN 1;2024/2025;Real Madrid;Getafe;2;0;1.35;12.5;5.4;13.0
SPAIN 1;2024/2025;Villarreal;Girona;2;2;1.91;4.3;4.0;4.4
GERMANY 1;2024/2025;Heidenheim;Eintracht Frankfurt;0;4;4.2;1.96;3.9;1.97
ITALY 1;2024/2025;Lecce;Juventus;1;1;6.6;1.75;3.55;1.76
ITALY 1;2024/2025;Parma;Lazio;3;1;4.7;1.85;4.0;1.87
